time_s,vehicle_id,edge_id,lane_id,lane_idx,lane_pos,speed,x,y
7.27,veh4,sw_to_se,sw_to_se_0,0,93.24,16.1,nan,nan
7.28,veh4,sw_to_se,sw_to_se_0,0,93.4,16.05,nan,nan
7.29,veh4,sw_to_se,sw_to_se_0,0,93.56,16.0,nan,nan
7.3,veh4,sw_to_se,sw_to_se_0,0,93.72,15.95,nan,nan
7.31,veh4,sw_to_se,sw_to_se_0,0,93.88,15.91,nan,nan
7.32,veh4,sw_to_se,sw_to_se_0,0,94.04,15.86,nan,nan
7.33,veh4,sw_to_se,sw_to_se_0,0,94.2,15.81,nan,nan
7.34,veh4,sw_to_se,sw_to_se_0,0,94.36,15.76,nan,nan
7.35,veh4,sw_to_se,sw_to_se_0,0,94.51,15.71,nan,nan
7.36,veh4,sw_to_se,sw_to_se_0,0,94.67,15.66,nan,nan
7.37,veh4,sw_to_se,sw_to_se_0,0,94.83,15.61,nan,nan
7.38,veh4,sw_to_se,sw_to_se_0,0,94.98,15.57,nan,nan
7.39,veh4,sw_to_se,sw_to_se_0,0,95.14,15.52,nan,nan
7.4,veh4,sw_to_se,sw_to_se_0,0,95.29,15.47,nan,nan
7.41,veh4,sw_to_se,sw_to_se_0,0,95.45,15.42,nan,nan
7.42,veh4,sw_to_se,sw_to_se_0,0,95.6,15.37,nan,nan
7.43,veh4,sw_to_se,sw_to_se_0,0,95.75,15.32,nan,nan
7.44,veh4,sw_to_se,sw_to_se_0,0,95.91,15.28,nan,nan
7.45,veh4,sw_to_se,sw_to_se_0,0,96.06,15.23,nan,nan
7.46,veh4,sw_to_se,sw_to_se_0,0,96.21,15.18,nan,nan
7.47,veh4,sw_to_se,sw_to_se_0,0,96.36,15.13,nan,nan
7.48,veh4,sw_to_se,sw_to_se_0,0,96.51,15.08,nan,nan
7.49,veh4,sw_to_se,sw_to_se_0,0,96.66,15.04,nan,nan
7.5,veh4,sw_to_se,sw_to_se_0,0,96.81,14.99,nan,nan
7.51,veh4,sw_to_se,sw_to_se_0,0,96.96,14.94,nan,nan
7.52,veh4,sw_to_se,sw_to_se_0,0,97.11,14.89,nan,nan
7.53,veh4,sw_to_se,sw_to_se_0,0,97.26,14.85,nan,nan
7.54,veh4,sw_to_se,sw_to_se_0,0,97.41,14.8,nan,nan
7.55,veh4,sw_to_se,sw_to_se_0,0,97.56,14.75,nan,nan
7.56,veh4,sw_to_se,sw_to_se_0,0,97.7,14.7,nan,nan
7.57,veh4,sw_to_se,sw_to_se_0,0,97.85,14.66,nan,nan
7.58,veh4,sw_to_se,sw_to_se_0,0,98.0,14.61,nan,nan
7.59,veh4,sw_to_se,sw_to_se_0,0,98.14,14.56,nan,nan
7.6,veh4,sw_to_se,sw_to_se_0,0,98.29,14.51,nan,nan
7.61,veh4,sw_to_se,sw_to_se_0,0,98.43,14.47,nan,nan
7.62,veh4,sw_to_se,sw_to_se_0,0,98.58,14.42,nan,nan
7.63,veh4,sw_to_se,sw_to_se_0,0,98.72,14.37,nan,nan
7.64,veh4,sw_to_se,sw_to_se_0,0,98.86,14.33,nan,nan
7.65,veh4,sw_to_se,sw_to_se_0,0,99.01,14.28,nan,nan
7.66,veh4,sw_to_se,sw_to_se_0,0,99.15,14.23,nan,nan
7.67,veh4,sw_to_se,sw_to_se_0,0,99.29,14.19,nan,nan
7.68,veh4,sw_to_se,sw_to_se_0,0,99.43,14.14,nan,nan
7.69,veh4,sw_to_se,sw_to_se_0,0,99.57,14.09,nan,nan
7.7,veh4,sw_to_se,sw_to_se_0,0,99.71,14.04,nan,nan
7.71,veh4,sw_to_se,sw_to_se_0,0,99.85,14.0,nan,nan
7.72,veh4,sw_to_se,sw_to_se_0,0,99.99,13.95,nan,nan
7.73,veh4,sw_to_se,sw_to_se_0,0,100.13,13.9,nan,nan
7.74,veh4,sw_to_se,sw_to_se_0,0,100.27,13.86,nan,nan
7.75,veh4,sw_to_se,sw_to_se_0,0,100.41,13.81,nan,nan
7.76,veh4,sw_to_se,sw_to_se_0,0,100.54,13.77,nan,nan
7.77,veh4,sw_to_se,sw_to_se_0,0,100.68,13.72,nan,nan
7.78,veh4,sw_to_se,sw_to_se_0,0,100.82,13.67,nan,nan
7.79,veh4,sw_to_se,sw_to_se_0,0,100.96,13.63,nan,nan
7.8,veh4,sw_to_se,sw_to_se_0,0,101.09,13.58,nan,nan
7.81,veh4,sw_to_se,sw_to_se_0,0,101.23,13.53,nan,nan
7.82,veh4,sw_to_se,sw_to_se_0,0,101.36,13.49,nan,nan
7.83,veh4,sw_to_se,sw_to_se_0,0,101.5,13.44,nan,nan
7.84,veh4,sw_to_se,sw_to_se_0,0,101.63,13.4,nan,nan
7.85,veh4,sw_to_se,sw_to_se_0,0,101.76,13.35,nan,nan
7.86,veh4,sw_to_se,sw_to_se_0,0,101.9,13.3,nan,nan
7.87,veh4,sw_to_se,sw_to_se_0,0,102.03,13.26,nan,nan
7.88,veh4,sw_to_se,sw_to_se_0,0,102.16,13.21,nan,nan
7.89,veh4,sw_to_se,sw_to_se_0,0,102.29,13.17,nan,nan
7.9,veh4,sw_to_se,sw_to_se_0,0,102.42,13.12,nan,nan
7.91,veh4,sw_to_se,sw_to_se_0,0,102.55,13.08,nan,nan
7.92,veh4,sw_to_se,sw_to_se_0,0,102.68,13.03,nan,nan
7.93,veh4,sw_to_se,sw_to_se_0,0,102.81,12.99,nan,nan
7.94,veh4,sw_to_se,sw_to_se_0,0,102.94,12.94,nan,nan
7.95,veh4,sw_to_se,sw_to_se_0,0,103.07,12.89,nan,nan
7.96,veh4,sw_to_se,sw_to_se_0,0,103.2,12.85,nan,nan
7.97,veh4,sw_to_se,sw_to_se_0,0,103.33,12.8,nan,nan
7.98,veh4,sw_to_se,sw_to_se_0,0,103.46,12.76,nan,nan
7.99,veh4,sw_to_se,sw_to_se_0,0,103.58,12.71,nan,nan
8.0,veh4,sw_to_se,sw_to_se_0,0,103.71,12.67,nan,nan
8.01,veh4,sw_to_se,sw_to_se_0,0,103.84,12.62,nan,nan
8.02,veh4,sw_to_se,sw_to_se_0,0,103.96,12.58,nan,nan
8.03,veh4,sw_to_se,sw_to_se_0,0,104.09,12.53,nan,nan
8.04,veh4,sw_to_se,sw_to_se_0,0,104.21,12.49,nan,nan
8.05,veh4,sw_to_se,sw_to_se_0,0,104.34,12.44,nan,nan
8.06,veh4,sw_to_se,sw_to_se_0,0,104.46,12.4,nan,nan
8.07,veh4,sw_to_se,sw_to_se_0,0,104.59,12.35,nan,nan
8.08,veh4,sw_to_se,sw_to_se_0,0,104.71,12.31,nan,nan
8.09,veh4,sw_to_se,sw_to_se_0,0,104.83,12.26,nan,nan
8.1,veh4,sw_to_se,sw_to_se_0,0,104.95,12.22,nan,nan
8.11,veh4,sw_to_se,sw_to_se_0,0,105.07,12.17,nan,nan
8.12,veh4,sw_to_se,sw_to_se_0,0,105.2,12.13,nan,nan
8.13,veh4,sw_to_se,sw_to_se_0,0,105.32,12.08,nan,nan
8.14,veh4,sw_to_se,sw_to_se_0,0,105.44,12.04,nan,nan
8.15,veh4,sw_to_se,sw_to_se_0,0,105.56,11.99,nan,nan
8.16,veh4,sw_to_se,sw_to_se_0,0,105.68,11.95,nan,nan
8.17,veh4,sw_to_se,sw_to_se_0,0,105.8,11.9,nan,nan
8.18,veh4,sw_to_se,sw_to_se_0,0,105.91,11.86,nan,nan
8.19,veh4,sw_to_se,sw_to_se_0,0,106.03,11.81,nan,nan
8.2,veh4,sw_to_se,sw_to_se_0,0,106.15,11.77,nan,nan
8.21,veh4,sw_to_se,sw_to_se_0,0,106.27,11.72,nan,nan
8.22,veh4,sw_to_se,sw_to_se_0,0,106.38,11.68,nan,nan
8.23,veh4,sw_to_se,sw_to_se_0,0,106.5,11.63,nan,nan
8.24,veh4,sw_to_se,sw_to_se_0,0,106.62,11.59,nan,nan
8.25,veh4,sw_to_se,sw_to_se_0,0,106.73,11.54,nan,nan
8.26,veh4,sw_to_se,sw_to_se_0,0,106.85,11.5,nan,nan
8.27,veh4,sw_to_se,sw_to_se_0,0,106.96,11.45,nan,nan
8.28,veh4,sw_to_se,sw_to_se_0,0,107.08,11.41,nan,nan
8.29,veh4,sw_to_se,sw_to_se_0,0,107.19,11.36,nan,nan
8.3,veh4,sw_to_se,sw_to_se_0,0,107.3,11.32,nan,nan
8.31,veh4,sw_to_se,sw_to_se_0,0,107.41,11.27,nan,nan
8.32,veh4,sw_to_se,sw_to_se_0,0,107.53,11.23,nan,nan
8.33,veh4,sw_to_se,sw_to_se_0,0,107.64,11.18,nan,nan
8.34,veh4,sw_to_se,sw_to_se_0,0,107.75,11.14,nan,nan
8.35,veh4,sw_to_se,sw_to_se_0,0,107.86,11.09,nan,nan
8.36,veh4,sw_to_se,sw_to_se_0,0,107.97,11.05,nan,nan
8.37,veh4,sw_to_se,sw_to_se_0,0,108.08,11.0,nan,nan
8.38,veh4,sw_to_se,sw_to_se_0,0,108.19,10.96,nan,nan
8.39,veh4,sw_to_se,sw_to_se_0,0,108.3,10.91,nan,nan
8.4,veh4,sw_to_se,sw_to_se_0,0,108.41,10.87,nan,nan
8.41,veh4,sw_to_se,sw_to_se_0,0,108.52,10.82,nan,nan
8.42,veh4,sw_to_se,sw_to_se_0,0,108.63,10.78,nan,nan
8.43,veh4,sw_to_se,sw_to_se_0,0,108.73,10.73,nan,nan
8.44,veh4,sw_to_se,sw_to_se_0,0,108.84,10.69,nan,nan
8.45,veh4,sw_to_se,sw_to_se_0,0,108.95,10.64,nan,nan
8.46,veh4,sw_to_se,sw_to_se_0,0,109.05,10.6,nan,nan
8.47,veh4,sw_to_se,sw_to_se_0,0,109.16,10.55,nan,nan
8.48,veh4,sw_to_se,sw_to_se_0,0,109.26,10.51,nan,nan
8.49,veh4,sw_to_se,sw_to_se_0,0,109.37,10.46,nan,nan
8.5,veh4,sw_to_se,sw_to_se_0,0,109.47,10.42,nan,nan
8.51,veh4,sw_to_se,sw_to_se_0,0,109.58,10.37,nan,nan
8.52,veh4,sw_to_se,sw_to_se_0,0,109.68,10.33,nan,nan
8.53,veh4,sw_to_se,sw_to_se_0,0,109.78,10.28,nan,nan
8.54,veh4,sw_to_se,sw_to_se_0,0,109.88,10.24,nan,nan
8.55,veh4,sw_to_se,sw_to_se_0,0,109.99,10.19,nan,nan
8.56,veh4,sw_to_se,sw_to_se_0,0,110.09,10.15,nan,nan
8.57,veh4,sw_to_se,sw_to_se_0,0,110.19,10.1,nan,nan
8.58,veh4,sw_to_se,sw_to_se_0,0,110.29,10.06,nan,nan
8.59,veh4,sw_to_se,sw_to_se_0,0,110.39,10.01,nan,nan
8.6,veh4,sw_to_se,sw_to_se_0,0,110.49,9.97,nan,nan
8.61,veh4,sw_to_se,sw_to_se_0,0,110.59,9.92,nan,nan
8.62,veh4,sw_to_se,sw_to_se_0,0,110.69,9.88,nan,nan
8.63,veh4,sw_to_se,sw_to_se_0,0,110.78,9.83,nan,nan
8.64,veh4,sw_to_se,sw_to_se_0,0,110.88,9.79,nan,nan
8.65,veh4,sw_to_se,sw_to_se_0,0,110.98,9.74,nan,nan
8.66,veh4,sw_to_se,sw_to_se_0,0,111.08,9.7,nan,nan
8.67,veh4,sw_to_se,sw_to_se_0,0,111.17,9.65,nan,nan
8.68,veh4,sw_to_se,sw_to_se_0,0,111.27,9.61,nan,nan
8.69,veh4,sw_to_se,sw_to_se_0,0,111.37,9.56,nan,nan
8.7,veh4,sw_to_se,sw_to_se_0,0,111.46,9.52,nan,nan
8.71,veh4,sw_to_se,sw_to_se_0,0,111.56,9.47,nan,nan
8.72,veh4,sw_to_se,sw_to_se_0,0,111.65,9.43,nan,nan
8.73,veh4,sw_to_se,sw_to_se_0,0,111.74,9.38,nan,nan
8.74,veh4,sw_to_se,sw_to_se_0,0,111.84,9.34,nan,nan
8.75,veh4,sw_to_se,sw_to_se_0,0,111.93,9.29,nan,nan
8.76,veh4,sw_to_se,sw_to_se_0,0,112.02,9.25,nan,nan
8.77,veh4,sw_to_se,sw_to_se_0,0,112.11,9.2,nan,nan
8.78,veh4,sw_to_se,sw_to_se_0,0,112.21,9.16,nan,nan
8.79,veh4,sw_to_se,sw_to_se_0,0,112.3,9.11,nan,nan
8.8,veh4,sw_to_se,sw_to_se_0,0,112.39,9.07,nan,nan
8.81,veh4,sw_to_se,sw_to_se_0,0,112.48,9.02,nan,nan
8.82,veh4,sw_to_se,sw_to_se_0,0,112.57,8.98,nan,nan
8.83,veh4,sw_to_se,sw_to_se_0,0,112.66,8.93,nan,nan
8.84,veh4,sw_to_se,sw_to_se_0,0,112.75,8.89,nan,nan
8.85,veh4,sw_to_se,sw_to_se_0,0,112.83,8.84,nan,nan
8.86,veh4,sw_to_se,sw_to_se_0,0,112.92,8.8,nan,nan
8.87,veh4,sw_to_se,sw_to_se_0,0,113.01,8.75,nan,nan
8.88,veh4,sw_to_se,sw_to_se_0,0,113.1,8.71,nan,nan
8.89,veh4,sw_to_se,sw_to_se_0,0,113.18,8.66,nan,nan
8.9,veh4,sw_to_se,sw_to_se_0,0,113.27,8.62,nan,nan
8.91,veh4,sw_to_se,sw_to_se_0,0,113.36,8.57,nan,nan
8.92,veh4,sw_to_se,sw_to_se_0,0,113.44,8.53,nan,nan
8.93,veh4,sw_to_se,sw_to_se_0,0,113.53,8.48,nan,nan
8.94,veh4,sw_to_se,sw_to_se_0,0,113.61,8.44,nan,nan
8.95,veh4,sw_to_se,sw_to_se_0,0,113.69,8.39,nan,nan
8.96,veh4,sw_to_se,sw_to_se_0,0,113.78,8.35,nan,nan
8.97,veh4,sw_to_se,sw_to_se_0,0,113.86,8.3,nan,nan
8.98,veh4,sw_to_se,sw_to_se_0,0,113.94,8.26,nan,nan
8.99,veh4,sw_to_se,sw_to_se_0,0,114.03,8.21,nan,nan
9.0,veh4,sw_to_se,sw_to_se_0,0,114.11,8.17,nan,nan
9.01,veh4,sw_to_se,sw_to_se_0,0,114.19,8.12,nan,nan
9.02,veh4,sw_to_se,sw_to_se_0,0,114.27,8.08,nan,nan
9.03,veh4,sw_to_se,sw_to_se_0,0,114.35,8.03,nan,nan
9.04,veh4,sw_to_se,sw_to_se_0,0,114.43,7.99,nan,nan
9.05,veh4,sw_to_se,sw_to_se_0,0,114.51,7.94,nan,nan
9.06,veh4,sw_to_se,sw_to_se_0,0,114.59,7.9,nan,nan
9.07,veh4,sw_to_se,sw_to_se_0,0,114.67,7.85,nan,nan
9.08,veh4,sw_to_se,sw_to_se_0,0,114.74,7.81,nan,nan
9.09,veh4,sw_to_se,sw_to_se_0,0,114.82,7.76,nan,nan
9.1,veh4,sw_to_se,sw_to_se_0,0,114.9,7.72,nan,nan
9.11,veh4,sw_to_se,sw_to_se_0,0,114.98,7.67,nan,nan
9.12,veh4,sw_to_se,sw_to_se_0,0,115.05,7.63,nan,nan
9.13,veh4,sw_to_se,sw_to_se_0,0,115.13,7.58,nan,nan
9.14,veh4,sw_to_se,sw_to_se_0,0,115.2,7.54,nan,nan
9.15,veh4,sw_to_se,sw_to_se_0,0,115.28,7.49,nan,nan
9.16,veh4,sw_to_se,sw_to_se_0,0,115.35,7.45,nan,nan
9.17,veh4,sw_to_se,sw_to_se_0,0,115.43,7.4,nan,nan
9.18,veh4,sw_to_se,sw_to_se_0,0,115.5,7.36,nan,nan
9.19,veh4,sw_to_se,sw_to_se_0,0,115.57,7.31,nan,nan
9.2,veh4,sw_to_se,sw_to_se_0,0,115.65,7.27,nan,nan
9.21,veh4,sw_to_se,sw_to_se_0,0,115.72,7.22,nan,nan
9.22,veh4,sw_to_se,sw_to_se_0,0,115.79,7.18,nan,nan
9.23,veh4,sw_to_se,sw_to_se_0,0,115.86,7.13,nan,nan
9.24,veh4,sw_to_se,sw_to_se_0,0,115.93,7.09,nan,nan
9.25,veh4,sw_to_se,sw_to_se_0,0,116.0,7.04,nan,nan
9.26,veh4,sw_to_se,sw_to_se_0,0,116.07,7.0,nan,nan
9.27,veh4,sw_to_se,sw_to_se_0,0,116.14,6.95,nan,nan
9.28,veh4,sw_to_se,sw_to_se_0,0,116.21,6.91,nan,nan
9.29,veh4,sw_to_se,sw_to_se_0,0,116.28,6.86,nan,nan
9.3,veh4,sw_to_se,sw_to_se_0,0,116.35,6.82,nan,nan
9.31,veh4,sw_to_se,sw_to_se_0,0,116.42,6.77,nan,nan
9.32,veh4,sw_to_se,sw_to_se_0,0,116.48,6.73,nan,nan
9.33,veh4,sw_to_se,sw_to_se_0,0,116.55,6.68,nan,nan
9.34,veh4,sw_to_se,sw_to_se_0,0,116.62,6.64,nan,nan
9.35,veh4,sw_to_se,sw_to_se_0,0,116.68,6.59,nan,nan
9.36,veh4,sw_to_se,sw_to_se_0,0,116.75,6.55,nan,nan
9.37,veh4,sw_to_se,sw_to_se_0,0,116.81,6.5,nan,nan
9.38,veh4,sw_to_se,sw_to_se_0,0,116.88,6.46,nan,nan
9.39,veh4,sw_to_se,sw_to_se_0,0,116.94,6.41,nan,nan
9.4,veh4,sw_to_se,sw_to_se_0,0,117.01,6.37,nan,nan
9.41,veh4,sw_to_se,sw_to_se_0,0,117.07,6.32,nan,nan
9.42,veh4,sw_to_se,sw_to_se_0,0,117.13,6.28,nan,nan
9.43,veh4,sw_to_se,sw_to_se_0,0,117.19,6.23,nan,nan
9.44,veh4,sw_to_se,sw_to_se_0,0,117.26,6.19,nan,nan
9.45,veh4,sw_to_se,sw_to_se_0,0,117.32,6.14,nan,nan
9.46,veh4,sw_to_se,sw_to_se_0,0,117.38,6.1,nan,nan
9.47,veh4,sw_to_se,sw_to_se_0,0,117.44,6.05,nan,nan
9.48,veh4,sw_to_se,sw_to_se_0,0,117.5,6.01,nan,nan
9.49,veh4,sw_to_se,sw_to_se_0,0,117.56,5.96,nan,nan
9.5,veh4,sw_to_se,sw_to_se_0,0,117.62,5.92,nan,nan
9.51,veh4,sw_to_se,sw_to_se_0,0,117.68,5.87,nan,nan
9.52,veh4,sw_to_se,sw_to_se_0,0,117.73,5.83,nan,nan
9.53,veh4,sw_to_se,sw_to_se_0,0,117.79,5.78,nan,nan
9.54,veh4,sw_to_se,sw_to_se_0,0,117.85,5.74,nan,nan
9.55,veh4,sw_to_se,sw_to_se_0,0,117.91,5.69,nan,nan
9.56,veh4,sw_to_se,sw_to_se_0,0,117.96,5.65,nan,nan
9.57,veh4,sw_to_se,sw_to_se_0,0,118.02,5.6,nan,nan
9.58,veh4,sw_to_se,sw_to_se_0,0,118.07,5.56,nan,nan
9.59,veh4,sw_to_se,sw_to_se_0,0,118.13,5.51,nan,nan
9.6,veh4,sw_to_se,sw_to_se_0,0,118.18,5.47,nan,nan
9.61,veh4,sw_to_se,sw_to_se_0,0,118.24,5.42,nan,nan
9.62,veh4,sw_to_se,sw_to_se_0,0,118.29,5.39,nan,nan
9.63,veh4,sw_to_se,sw_to_se_0,0,118.35,5.37,nan,nan
9.64,veh4,sw_to_se,sw_to_se_0,0,118.4,5.34,nan,nan
9.65,veh4,sw_to_se,sw_to_se_0,0,118.45,5.31,nan,nan
9.66,veh4,sw_to_se,sw_to_se_0,0,118.51,5.28,nan,nan
9.67,veh4,sw_to_se,sw_to_se_0,0,118.56,5.25,nan,nan
9.68,veh4,sw_to_se,sw_to_se_0,0,118.61,5.22,nan,nan
9.69,veh4,sw_to_se,sw_to_se_0,0,118.66,5.2,nan,nan
9.7,veh4,sw_to_se,sw_to_se_0,0,118.71,5.17,nan,nan
9.71,veh4,sw_to_se,sw_to_se_0,0,118.77,5.14,nan,nan
9.72,veh4,sw_to_se,sw_to_se_0,0,118.82,5.11,nan,nan
9.73,veh4,sw_to_se,sw_to_se_0,0,118.87,5.09,nan,nan
9.74,veh4,sw_to_se,sw_to_se_0,0,118.92,5.06,nan,nan
9.75,veh4,sw_to_se,sw_to_se_0,0,118.97,5.03,nan,nan
9.76,veh4,sw_to_se,sw_to_se_0,0,119.02,5.0,nan,nan
9.77,veh4,sw_to_se,sw_to_se_0,0,119.07,4.98,nan,nan
9.78,veh4,sw_to_se,sw_to_se_0,0,119.12,4.95,nan,nan
9.79,veh4,sw_to_se,sw_to_se_0,0,119.17,4.92,nan,nan
9.8,veh4,sw_to_se,sw_to_se_0,0,119.22,4.9,nan,nan
9.81,veh4,sw_to_se,sw_to_se_0,0,119.26,4.87,nan,nan
9.82,veh4,sw_to_se,sw_to_se_0,0,119.31,4.84,nan,nan
9.83,veh4,sw_to_se,sw_to_se_0,0,119.36,4.81,nan,nan
9.84,veh4,sw_to_se,sw_to_se_0,0,119.41,4.79,nan,nan
9.85,veh4,sw_to_se,sw_to_se_0,0,119.46,4.76,nan,nan
9.86,veh4,sw_to_se,sw_to_se_0,0,119.5,4.73,nan,nan
9.87,veh4,sw_to_se,sw_to_se_0,0,119.55,4.71,nan,nan
9.88,veh4,sw_to_se,sw_to_se_0,0,119.6,4.68,nan,nan
9.89,veh4,sw_to_se,sw_to_se_0,0,119.64,4.65,nan,nan
9.9,veh4,sw_to_se,sw_to_se_0,0,119.69,4.63,nan,nan
9.91,veh4,sw_to_se,sw_to_se_0,0,119.74,4.6,nan,nan
9.92,veh4,sw_to_se,sw_to_se_0,0,119.78,4.58,nan,nan
9.93,veh4,sw_to_se,sw_to_se_0,0,119.83,4.55,nan,nan
9.94,veh4,sw_to_se,sw_to_se_0,0,119.87,4.52,nan,nan
9.95,veh4,sw_to_se,sw_to_se_0,0,119.92,4.5,nan,nan
9.96,veh4,sw_to_se,sw_to_se_0,0,119.96,4.47,nan,nan
9.97,veh4,sw_to_se,sw_to_se_0,0,120.01,4.45,nan,nan
9.98,veh4,sw_to_se,sw_to_se_0,0,120.05,4.42,nan,nan
9.99,veh4,sw_to_se,sw_to_se_0,0,120.1,4.39,nan,nan
10.0,veh4,sw_to_se,sw_to_se_0,0,120.14,4.37,nan,nan
10.01,veh4,sw_to_se,sw_to_se_0,0,120.18,4.34,nan,nan
10.02,veh4,sw_to_se,sw_to_se_0,0,120.23,4.32,nan,nan
10.03,veh4,sw_to_se,sw_to_se_0,0,120.27,4.29,nan,nan
10.04,veh4,sw_to_se,sw_to_se_0,0,120.31,4.27,nan,nan
10.05,veh4,sw_to_se,sw_to_se_0,0,120.35,4.24,nan,nan
10.06,veh4,sw_to_se,sw_to_se_0,0,120.4,4.21,nan,nan
10.07,veh4,sw_to_se,sw_to_se_0,0,120.44,4.19,nan,nan
10.08,veh4,sw_to_se,sw_to_se_0,0,120.48,4.16,nan,nan
10.09,veh4,sw_to_se,sw_to_se_0,0,120.52,4.14,nan,nan
10.1,veh4,sw_to_se,sw_to_se_0,0,120.56,4.11,nan,nan
10.11,veh4,sw_to_se,sw_to_se_0,0,120.6,4.09,nan,nan
10.12,veh4,sw_to_se,sw_to_se_0,0,120.64,4.06,nan,nan
10.13,veh4,sw_to_se,sw_to_se_0,0,120.68,4.04,nan,nan
10.14,veh4,sw_to_se,sw_to_se_0,0,120.72,4.01,nan,nan
10.15,veh4,sw_to_se,sw_to_se_0,0,120.76,3.99,nan,nan
10.16,veh4,sw_to_se,sw_to_se_0,0,120.8,3.96,nan,nan
10.17,veh4,sw_to_se,sw_to_se_0,0,120.84,3.94,nan,nan
10.18,veh4,sw_to_se,sw_to_se_0,0,120.88,3.91,nan,nan
10.19,veh4,sw_to_se,sw_to_se_0,0,120.92,3.89,nan,nan
10.2,veh4,sw_to_se,sw_to_se_0,0,120.96,3.86,nan,nan
10.21,veh4,sw_to_se,sw_to_se_0,0,121.0,3.84,nan,nan
10.22,veh4,sw_to_se,sw_to_se_0,0,121.04,3.81,nan,nan
10.23,veh4,sw_to_se,sw_to_se_0,0,121.07,3.79,nan,nan
10.24,veh4,sw_to_se,sw_to_se_0,0,121.11,3.76,nan,nan
10.25,veh4,sw_to_se,sw_to_se_0,0,121.15,3.74,nan,nan
10.26,veh4,sw_to_se,sw_to_se_0,0,121.19,3.72,nan,nan
10.27,veh4,sw_to_se,sw_to_se_0,0,121.22,3.69,nan,nan
10.28,veh4,sw_to_se,sw_to_se_0,0,121.26,3.67,nan,nan
10.29,veh4,sw_to_se,sw_to_se_0,0,121.3,3.64,nan,nan
10.3,veh4,sw_to_se,sw_to_se_0,0,121.33,3.62,nan,nan
10.31,veh4,sw_to_se,sw_to_se_0,0,121.37,3.6,nan,nan
10.32,veh4,sw_to_se,sw_to_se_0,0,121.4,3.57,nan,nan
10.33,veh4,sw_to_se,sw_to_se_0,0,121.44,3.55,nan,nan
10.34,veh4,sw_to_se,sw_to_se_0,0,121.47,3.53,nan,nan
10.35,veh4,sw_to_se,sw_to_se_0,0,121.51,3.5,nan,nan
10.36,veh4,sw_to_se,sw_to_se_0,0,121.54,3.48,nan,nan
10.37,veh4,sw_to_se,sw_to_se_0,0,121.58,3.46,nan,nan
10.38,veh4,sw_to_se,sw_to_se_0,0,121.61,3.43,nan,nan
10.39,veh4,sw_to_se,sw_to_se_0,0,121.65,3.41,nan,nan
10.4,veh4,sw_to_se,sw_to_se_0,0,121.68,3.39,nan,nan
10.41,veh4,sw_to_se,sw_to_se_0,0,121.71,3.37,nan,nan
10.42,veh4,sw_to_se,sw_to_se_0,0,121.75,3.34,nan,nan
10.43,veh4,sw_to_se,sw_to_se_0,0,121.78,3.32,nan,nan
10.44,veh4,sw_to_se,sw_to_se_0,0,121.81,3.3,nan,nan
10.45,veh4,sw_to_se,sw_to_se_0,0,121.85,3.28,nan,nan
10.46,veh4,sw_to_se,sw_to_se_0,0,121.88,3.25,nan,nan
10.47,veh4,sw_to_se,sw_to_se_0,0,121.91,3.23,nan,nan
10.48,veh4,sw_to_se,sw_to_se_0,0,121.94,3.21,nan,nan
10.49,veh4,sw_to_se,sw_to_se_0,0,121.98,3.19,nan,nan
10.5,veh4,sw_to_se,sw_to_se_0,0,122.01,3.17,nan,nan
10.51,veh4,sw_to_se,sw_to_se_0,0,122.04,3.14,nan,nan
10.52,veh4,sw_to_se,sw_to_se_0,0,122.07,3.12,nan,nan
10.53,veh4,sw_to_se,sw_to_se_0,0,122.1,3.1,nan,nan
10.54,veh4,sw_to_se,sw_to_se_0,0,122.13,3.08,nan,nan
10.55,veh4,sw_to_se,sw_to_se_0,0,122.16,3.06,nan,nan
10.56,veh4,sw_to_se,sw_to_se_0,0,122.19,3.03,nan,nan
10.57,veh4,sw_to_se,sw_to_se_0,0,122.22,3.01,nan,nan
10.58,veh4,sw_to_se,sw_to_se_0,0,122.25,2.99,nan,nan
10.59,veh4,sw_to_se,sw_to_se_0,0,122.28,2.97,nan,nan
10.6,veh4,sw_to_se,sw_to_se_0,0,122.31,2.95,nan,nan
10.61,veh4,sw_to_se,sw_to_se_0,0,122.34,2.93,nan,nan
10.62,veh4,sw_to_se,sw_to_se_0,0,122.37,2.9,nan,nan
10.63,veh4,sw_to_se,sw_to_se_0,0,122.4,2.88,nan,nan
10.64,veh4,sw_to_se,sw_to_se_0,0,122.43,2.86,nan,nan
10.65,veh4,sw_to_se,sw_to_se_0,0,122.46,2.84,nan,nan
10.66,veh4,sw_to_se,sw_to_se_0,0,122.48,2.82,nan,nan
10.67,veh4,sw_to_se,sw_to_se_0,0,122.51,2.8,nan,nan
10.68,veh4,sw_to_se,sw_to_se_0,0,122.54,2.78,nan,nan
10.69,veh4,sw_to_se,sw_to_se_0,0,122.57,2.75,nan,nan
10.7,veh4,sw_to_se,sw_to_se_0,0,122.6,2.73,nan,nan
10.71,veh4,sw_to_se,sw_to_se_0,0,122.62,2.71,nan,nan
10.72,veh4,sw_to_se,sw_to_se_0,0,122.65,2.69,nan,nan
10.73,veh4,sw_to_se,sw_to_se_0,0,122.68,2.67,nan,nan
10.74,veh4,sw_to_se,sw_to_se_0,0,122.7,2.65,nan,nan
10.75,veh4,sw_to_se,sw_to_se_0,0,122.73,2.63,nan,nan
