time_s,min_gap_m,min_ttc_s,vehicles
15.98,7.25,17.45918367346941,11
15.99,7.25,17.61855670103095,11
16.0,7.25,17.60824742268043,11
16.01,7.25,17.791666666666682,11
16.02,7.25,17.77083333333334,11
16.03,7.25,17.770833333333353,11
16.04,7.25,17.936842105263164,11
16.05,7.25,17.926315789473698,11
16.06,7.25,17.926315789473698,11
16.07,7.25,17.905263157894755,11
16.08,7.25,17.905263157894755,11
16.09,7.25,17.894736842105278,11
16.1,7.25,18.063829787234056,11
16.11,7.25,18.06382978723404,11
16.12,7.25,18.247311827956995,11
16.13,7.25,18.236559139784944,11
16.14,7.25,18.22580645161291,11
16.15,7.25,18.215053763440828,11
16.16,7.25,18.215053763440828,11
16.17,7.25,18.193548387096747,11
16.18,7.25,18.380434782608692,11
16.19,7.25,18.38043478260871,11
16.2,7.25,18.358695652173914,11
16.21,7.25,18.549450549450558,11
16.22,7.25,18.54945054945054,11
16.23,7.25,18.538461538461526,11
16.24,7.25,18.527472527472526,11
16.25,7.25,18.516483516483508,11
16.26,7.25,18.71111111111111,11
16.27,7.25,18.71111111111111,11
16.28,7.25,18.68888888888889,11
16.29,7.25,18.887640449438194,11
16.3,7.25,18.887640449438194,11
16.31,7.25,18.876404494382022,11
16.32,7.25,19.068181818181802,11
16.33,7.25,18.853932584269653,11
16.34,7.25,18.842696629213467,11
16.35,7.25,19.04545454545452,11
16.36,7.25,19.034090909090892,11
16.37,7.25,19.02272727272725,11
16.38,7.25,19.22988505747123,11
16.39,7.25,19.229885057471247,11
16.4,7.25,19.20689655172411,11
16.41,7.25,19.430232558139515,11
16.42,7.25,19.195402298850556,11
16.43,7.25,19.183908045976988,11
16.44,7.25,19.406976744186057,11
16.45,7.25,19.383720930232556,11
16.46,7.25,19.37209302325582,11
16.47,7.25,19.600000000000005,11
16.48,7.25,19.588235294117645,11
16.49,7.25,19.576470588235303,11
16.5,7.25,19.797619047619044,11
16.51,7.25,19.5529411764706,11
16.52,7.25,19.541176470588244,11
16.53,7.25,19.773809523809526,11
16.54,7.25,19.761904761904777,11
16.55,7.25,19.750000000000007,11
16.56,7.25,19.975903614457827,11
16.57,7.25,19.963855421686738,11
16.58,7.25,19.951807228915662,11
16.59,7.25,20.19512195121951,11
16.6,7.25,20.182926829268283,11
16.61,7.25,19.927710843373482,11
16.62,7.25,19.9277108433735,11
16.63,7.25,20.146341463414622,11
16.64,7.25,20.134146341463413,11
16.65,7.25,20.134146341463413,11
16.66,7.25,20.37037037037036,11
16.67,7.25,20.358024691358022,11
16.68,7.25,20.34567901234567,11
16.69,7.25,20.600000000000033,11
16.7,7.25,20.57500000000004,11
16.71,7.25,20.308641975308678,11
16.72,7.25,20.562500000000032,11
16.73,7.25,20.550000000000026,11
16.74,7.25,20.53750000000002,11
16.75,7.25,20.797468354430393,11
16.76,7.25,20.784810126582304,11
16.77,7.25,20.772151898734194,11
16.78,7.25,20.772151898734194,11
16.79,7.25,21.02564102564105,11
16.8,7.25,21.00000000000001,11
16.81,7.25,20.7215189873418,11
16.82,7.25,20.98717948717951,11
16.83,7.25,20.974358974358992,11
16.84,7.25,20.96153846153849,11
16.85,7.25,21.23376623376624,11
16.86,7.25,21.220779220779217,11
16.87,7.25,21.207792207792217,11
16.88,7.25,21.207792207792217,11
16.89,7.25,21.47368421052631,11
16.9,7.25,21.460526315789483,11
16.91,7.25,21.447368421052634,11
16.92,7.25,21.447368421052584,11
16.93,7.25,21.434210526315752,11
16.94,7.25,21.421052631578906,11
16.95,7.25,21.693333333333346,11
16.96,7.25,21.680000000000007,11
16.97,7.25,21.666666666666668,11
16.98,7.25,21.666666666666668,11
16.99,7.25,21.945945945945933,11
17.0,7.25,21.93243243243243,11
17.01,7.25,21.91891891891893,11
17.02,7.25,22.219178082191767,11
17.03,7.25,21.90540540540539,11
17.04,7.25,21.89189189189187,11
17.05,7.25,21.891891891891888,11
17.06,7.25,22.178082191780806,11
17.07,7.25,22.164383561643813,11
17.08,7.25,22.150684931506838,11
17.09,7.25,22.458333333333314,11
17.1,7.25,22.44444444444442,11
17.11,7.25,22.430555555555543,11
17.12,7.25,22.416666666666647,11
17.13,7.25,22.732394366197155,11
17.14,7.25,20.679487179487207,11
17.15,7.25,20.150000000000034,11
17.16,7.25,19.646341463414625,11
17.17,7.25,19.16666666666668,11
17.18,7.25,19.87654320987654,11
17.19,7.25,20.896103896103913,11
17.2,7.25,20.88311688311689,11
17.21,7.25,20.87012987012989,11
17.22,7.25,20.87012987012989,11
17.23,7.25,20.857142857142872,11
17.24,7.25,21.118421052631582,11
17.25,7.25,21.105263157894733,11
17.26,7.25,21.105263157894733,11
17.27,7.25,21.0921052631579,11
17.28,7.25,21.359999999999996,11
17.29,7.25,21.346666666666653,11
17.3,7.25,21.346666666666653,11
17.31,7.25,21.333333333333332,11
17.32,7.25,21.608108108108095,11
17.33,7.25,21.594594594594575,11
17.34,7.25,21.594594594594575,11
17.35,7.25,21.581081081081074,11
17.36,7.25,21.567567567567572,11
17.37,7.25,21.84931506849314,11
17.38,7.25,21.84931506849314,11
17.39,7.25,21.83561643835617,11
17.4,7.25,21.821917808219176,11
17.41,7.25,22.111111111111093,11
17.42,7.25,22.111111111111093,11
17.43,7.25,22.097222222222197,11
17.44,7.25,22.08333333333332,11
17.45,7.25,22.08333333333332,11
17.46,7.25,22.38028169014082,11
17.47,7.25,22.36619718309856,11
17.48,7.25,22.35211267605632,11
17.49,7.25,22.35211267605632,11
17.5,7.25,22.65714285714288,11
17.51,7.25,22.642857142857157,11
17.52,7.25,22.642857142857157,11
17.53,7.25,22.628571428571455,11
17.54,7.25,22.614285714285735,11
17.55,7.25,22.94202898550726,11
17.56,7.25,22.927536231884066,11
17.57,7.25,22.913043478260867,11
17.58,7.25,22.898550724637694,11
17.59,7.25,22.898550724637694,11
17.6,7.25,23.220588235294116,11
17.61,7.25,23.205882352941188,11
17.62,7.25,23.205882352941188,11
17.63,7.25,23.19117647058826,11
17.64,7.25,23.17647058823531,11
17.65,7.25,23.522388059701502,11
17.66,7.25,23.507462686567166,11
17.67,7.25,23.49253731343285,11
17.68,7.25,23.49253731343285,11
17.69,7.25,23.477611940298516,11
17.7,7.25,23.818181818181813,11
17.71,7.25,23.818181818181813,11
17.72,7.25,23.803030303030287,11
17.73,7.25,23.787878787878785,11
17.74,7.25,23.787878787878785,11
17.75,7.25,24.13846153846152,11
17.76,7.25,24.123076923076898,11
17.77,7.25,24.123076923076898,11
17.78,7.25,24.107692307692318,11
17.79,7.25,24.092307692307674,11
17.8,7.25,24.468749999999996,11
17.81,7.25,24.453124999999964,11
17.82,7.25,24.453124999999986,11
17.83,7.25,24.43749999999998,11
17.84,7.25,24.421874999999993,11
17.85,7.25,24.80952380952377,11
17.86,7.25,24.79365079365077,11
17.87,7.25,24.777777777777725,11
17.88,7.25,24.777777777777747,11
17.89,7.25,24.761904761904724,11
17.9,7.25,25.14516129032262,11
17.91,7.25,25.145161290322594,11
17.92,7.25,25.129032258064544,11
17.93,7.25,25.129032258064523,11
17.94,7.25,25.112903225806495,11
17.95,7.25,25.508196721311478,11
17.96,7.25,25.508196721311503,11
17.97,7.25,25.491803278688522,11
17.98,7.25,25.491803278688543,11
17.99,7.25,25.47540983606563,11
18.0,7.25,25.45901639344265,11
18.01,7.25,25.883333333333375,11
18.02,7.25,25.866666666666674,11
18.03,7.25,25.8666666666667,11
18.04,7.25,25.85,11
18.05,7.25,25.83333333333337,11
18.06,7.25,26.271186440677972,11
18.07,7.25,26.254237288135617,11
18.08,7.25,26.25423728813559,11
18.09,7.25,26.237288135593232,11
18.1,7.25,26.22033898305085,11
18.11,7.25,26.220338983050876,11
18.12,7.25,26.65517241379309,11
18.13,7.25,26.655172413793114,11
18.14,7.25,29.711538461538463,11
18.15,7.25,34.33333333333339,11
18.16,7.25,39.58974358974349,11
18.17,7.25,48.24999999999995,11
18.18,7.25,59.38461538461537,11
18.19,7.25,81.26315789473705,11
18.2,7.25,118.69230769230693,11
18.21,7.25,257.16666666666464,11
18.22,7.25,,11
18.23,7.25,,11
18.24,7.25,,11
18.25,7.25,,11
18.26,7.25,,11
18.27,7.25,,11
18.28,7.25,,11
18.29,7.25,,11
18.3,7.25,,11
18.31,7.25,,11
18.32,7.25,,11
18.33,7.25,,11
18.34,7.25,,11
18.35,7.25,,11
18.36,7.25,,11
18.37,7.25,,11
18.38,7.25,,11
18.39,7.25,,11
18.4,7.25,,11
18.41,7.25,,11
18.42,7.25,,11
18.43,7.25,,11
18.44,7.25,,11
18.45,7.25,,11
18.46,7.25,,11
18.47,7.25,,11
18.48,7.25,,11
18.49,7.25,,11
18.5,7.25,,11
18.51,7.25,,11
18.52,7.25,,11
18.53,7.25,,11
18.54,7.25,,11
18.55,7.25,,11
18.56,7.25,,11
18.57,7.25,,11
18.58,7.25,,11
18.59,7.25,,11
18.6,7.25,,11
18.61,7.25,,11
18.62,7.25,,11
18.63,7.25,,11
18.64,7.25,,11
18.65,7.25,,11
18.66,7.25,,11
18.67,7.25,,11
18.68,7.25,,11
18.69,7.25,,11
18.7,7.25,,11
18.71,7.25,,11
18.72,7.25,,11
18.73,7.25,,11
18.74,7.25,,11
18.75,7.25,,11
18.76,7.25,,11
18.77,7.25,,11
18.78,7.25,,11
18.79,7.25,,11
18.8,7.25,,11
18.81,7.25,,11
18.82,7.25,,11
18.83,7.25,,11
18.84,7.25,,11
18.85,7.25,,11
18.86,7.25,,11
18.87,7.25,,11
18.88,7.25,,11
18.89,7.25,,11
18.9,7.25,,11
18.91,7.25,,11
18.92,7.25,,11
18.93,7.25,,11
18.94,7.25,,11
18.95,7.25,,11
18.96,7.25,,11
18.97,7.25,,11
18.98,7.25,,11
18.99,7.25,,11
19.0,7.25,,11
19.01,7.25,,11
19.02,7.25,,11
19.03,7.25,,11
19.04,7.25,,11
19.05,7.25,,11
19.06,7.25,,11
19.07,7.25,,11
19.08,7.25,,11
19.09,7.25,,11
19.1,7.25,,11
19.11,7.25,,11
19.12,7.25,,11
19.13,7.25,,11
19.14,7.25,,11
19.15,7.25,,11
19.16,7.25,,11
19.17,7.25,,11
19.18,7.25,,11
19.19,7.25,,11
19.2,7.25,,11
19.21,7.25,,11
19.22,7.25,,11
19.23,7.25,,11
19.24,7.25,,11
19.25,7.25,,11
19.26,7.25,,11
19.27,7.25,,11
19.28,7.25,,11
19.29,7.25,,11
19.3,7.25,,11
19.31,7.25,,11
19.32,7.25,,11
19.33,7.25,,11
19.34,7.25,,11
19.35,7.25,,11
19.36,7.25,,11
19.37,7.25,,11
19.38,7.25,,11
19.39,7.25,,11
19.4,7.25,,11
19.41,7.25,,11
19.42,7.25,,11
19.43,7.25,,11
19.44,7.25,,11
19.45,7.25,,11
19.46,7.25,,11
19.47,7.25,,11
19.48,7.25,,11
19.49,7.25,,11
19.5,7.25,,11
19.51,7.25,,11
19.52,7.25,,11
19.53,7.25,,11
19.54,7.25,,11
19.55,7.25,,11
19.56,7.25,,11
19.57,7.25,,11
19.58,7.25,,11
19.59,7.25,,11
19.6,7.25,,11
19.61,7.25,,11
19.62,7.25,,11
19.63,7.25,,11
19.64,7.25,,11
19.65,7.25,,11
19.66,7.25,,11
19.67,7.25,,11
19.68,7.25,,11
19.69,7.25,,11
19.7,7.25,,11
19.71,7.25,,11
19.72,7.25,,11
19.73,7.25,,11
19.74,7.25,,11
19.75,7.25,,11
19.76,7.25,,11
19.77,7.25,,11
19.78,7.25,,11
19.79,7.25,,11
19.8,7.25,,11
19.81,7.25,,11
19.82,7.25,,11
19.83,7.25,,11
19.84,7.25,,11
19.85,7.25,,11
19.86,7.25,,11
19.87,7.25,,11
19.88,7.25,,11
19.89,7.25,,11
19.9,7.25,,11
19.91,7.25,,11
19.92,7.25,,11
19.93,7.25,,11
19.94,7.25,,11
19.95,7.25,,11
19.96,7.25,,11
19.97,7.25,,11
19.98,7.25,,11
19.99,7.25,,11
20.0,7.25,,11
20.01,7.25,,11
20.02,7.25,,11
20.03,7.25,,11
20.04,7.25,,11
20.05,7.25,,11
20.06,7.25,,11
20.07,7.25,,11
20.08,7.25,,11
20.09,7.25,,11
20.1,7.25,,11
20.11,7.25,,11
20.12,7.25,,11
20.13,7.25,,11
20.14,7.25,,11
20.15,7.25,,11
20.16,7.25,,11
20.17,7.25,,11
20.18,7.25,,11
20.19,7.25,,11
20.2,7.25,,11
20.21,7.25,,11
20.22,7.25,,11
20.23,7.25,,11
20.24,7.25,,11
20.25,7.25,,11
20.26,7.25,,11
20.27,7.25,,11
20.28,7.25,,11
20.29,7.25,,11
20.3,7.25,,11
20.31,7.25,,11
20.32,7.25,,11
20.33,7.25,,11
20.34,7.25,,11
20.35,7.25,,11
20.36,7.25,,11
20.37,7.25,,11
20.38,7.25,,11
20.39,7.25,,11
20.4,7.25,,11
20.41,7.25,,11
20.42,7.25,,11
20.43,7.25,,11
20.44,7.25,,11
20.45,7.25,,11
20.46,7.25,,11
20.47,7.25,,11
20.48,7.25,,11
20.49,7.25,,11
20.5,7.25,,11
20.51,7.25,,11
20.52,7.25,,11
20.53,7.25,,11
20.54,7.25,,11
20.55,7.25,,11
20.56,7.25,,11
20.57,7.25,,11
20.58,7.25,,11
20.59,7.25,,11
20.6,7.25,,11
20.61,7.25,,11
20.62,7.25,,11
20.63,7.25,,11
20.64,7.25,,11
20.65,7.25,,11
20.66,7.25,,11
20.67,7.25,,11
20.68,7.25,,11
20.69,7.25,,11
20.7,7.25,,11
20.71,7.25,,11
20.72,7.25,,11
20.73,7.25,,11
20.74,7.25,,11
20.75,7.25,,11
20.76,7.25,,11
20.77,7.25,,11
20.78,7.25,,11
20.79,7.25,,11
20.8,7.25,,11
20.81,7.25,,11
20.82,7.25,,11
20.83,7.25,,11
20.84,7.25,,11
20.85,7.25,,11
20.86,7.25,,11
20.87,7.25,,11
20.88,7.25,,11
20.89,7.25,,11
20.9,7.25,,11
20.91,7.25,,11
20.92,7.25,,11
20.93,7.25,,11
20.94,7.25,,11
20.95,7.25,,11
20.96,7.25,,11
20.97,7.25,,11
20.98,7.25,,11
20.99,7.25,,11
21.0,7.25,,11
21.01,7.25,,11
21.02,7.25,,11
21.03,7.25,,11
21.04,7.25,,11
21.05,7.25,,11
21.06,7.25,,11
21.07,7.25,,11
21.08,7.25,,11
21.09,7.25,,11
21.1,7.25,,11
21.11,7.25,,11
21.12,7.25,,11
21.13,7.25,,11
21.14,7.25,,11
21.15,7.25,,11
21.16,7.25,,11
21.17,7.25,,11
21.18,7.25,46.476190476190546,11
21.19,7.25,46.46031746031753,11
21.2,7.25,46.46031746031754,11
21.21,7.25,47.1935483870967,11
21.22,7.25,47.1935483870967,11
21.23,7.25,47.177419354838634,11
21.24,7.25,47.16129032258057,11
21.25,7.25,47.16129032258057,11
21.26,7.25,47.145161290322505,11
21.27,7.25,47.145161290322505,11
21.28,7.25,47.12903225806444,11
21.29,7.25,47.11290322580638,11
21.3,7.25,47.885245901639394,11
21.31,7.25,47.868852459016445,11
21.32,7.25,47.85245901639348,11
21.33,7.25,47.852459016393496,11
21.34,7.25,47.83606557377053,11
21.35,7.25,47.83606557377054,11
21.36,7.25,47.81967213114759,11
21.37,7.25,47.80327868852463,11
21.38,7.25,47.80327868852464,11
21.39,7.25,48.583333333333215,11
21.4,7.25,48.58333333333322,11
21.41,7.25,48.56666666666655,11
21.42,7.25,48.549999999999876,11
21.43,7.25,48.54999999999989,11
21.44,7.25,48.53333333333321,11
21.45,7.25,48.533333333333225,11
21.46,7.25,48.516666666666545,11
21.47,7.25,48.49999999999988,11
21.48,7.25,49.322033898305094,11
21.49,7.25,49.30508474576272,11
21.5,7.25,49.30508474576273,11
21.51,7.25,49.288135593220346,11
21.52,7.25,49.27118644067797,11
21.53,7.25,49.27118644067797,11
21.54,7.25,49.2542372881356,11
21.55,7.25,49.2542372881356,11
21.56,7.25,49.237288135593225,11
21.57,7.25,50.06896551724152,11
21.58,7.25,50.06896551724152,11
21.59,7.25,50.051724137931174,11
21.6,7.25,50.051724137931174,11
21.61,7.25,50.03448275862083,11
21.62,7.25,50.03448275862083,11
21.63,7.25,50.01724137931049,11
21.64,7.25,50.00000000000015,11
21.65,7.25,50.00000000000014,11
21.66,7.25,49.9827586206898,11
21.67,7.25,50.859649122806985,11
21.68,7.25,50.84210526315786,11
21.69,7.25,50.84210526315786,11
21.7,7.25,50.824561403508746,11
21.71,7.25,50.80701754385962,11
21.72,7.25,50.80701754385962,11
21.73,7.25,50.78947368421049,11
21.74,7.25,50.78947368421049,11
21.75,7.25,50.771929824561376,11
21.76,7.25,51.678571428571544,11
21.77,7.25,51.660714285714405,11
21.78,7.25,51.64285714285726,11
21.79,7.25,51.64285714285725,11
21.8,7.25,51.625000000000114,11
21.81,7.25,51.625000000000114,11
21.82,7.25,51.607142857142975,11
21.83,7.25,51.607142857142975,11
21.84,7.25,51.58928571428583,11
21.85,7.25,51.589285714285836,11
21.86,7.25,52.50909090909083,11
21.87,7.25,52.49090909090902,11
21.88,7.25,52.49090909090902,11
21.89,7.25,52.472727272727205,11
21.9,7.25,52.4727272727272,11
21.91,7.25,52.45454545454538,11
21.92,7.25,52.454545454545396,11
21.93,7.25,52.43636363636356,11
21.94,7.25,52.43636363636357,11
21.95,7.25,52.41818181818175,11
21.96,7.25,53.38888888888898,11
21.97,7.25,53.37037037037045,11
21.98,7.25,53.35185185185193,11
21.99,7.25,53.35185185185194,11
22.0,7.25,53.333333333333414,11
22.01,7.25,53.33333333333343,11
22.02,7.25,53.31481481481489,11
22.03,7.25,53.3148148148149,11
22.04,7.25,53.296296296296376,11
22.05,7.25,53.29629629629638,11
22.06,7.25,54.28301886792442,11
22.07,7.25,54.28301886792442,11
22.08,7.25,54.26415094339611,11
22.09,7.25,54.26415094339611,11
22.1,7.25,54.245283018867816,11
22.11,7.25,54.226415094339494,11
22.12,7.25,54.22641509433951,11
22.13,7.25,54.207547169811214,11
22.14,7.25,54.207547169811214,11
22.15,7.25,54.188679245282906,11
22.16,7.25,55.23076923076928,11
22.17,7.25,55.21153846153852,11
22.18,7.25,55.21153846153851,11
22.19,7.25,55.19230769230774,11
22.2,7.25,55.19230769230774,11
22.21,7.25,55.17307692307697,11
22.22,7.25,55.17307692307697,11
22.23,7.25,55.1538461538462,11
22.24,7.25,55.153846153846196,11
22.25,7.25,55.13461538461544,11
22.26,7.25,55.13461538461544,11
22.27,7.25,56.19607843137238,11
22.28,7.25,56.19607843137238,11
22.29,7.25,56.17647058823513,11
22.3,7.25,56.17647058823512,11
22.31,7.25,56.15686274509787,11
22.32,7.25,56.15686274509787,11
22.33,7.25,56.13725490196061,11
22.34,7.25,56.13725490196061,11
22.35,7.25,56.11764705882336,11
22.36,7.25,56.11764705882335,11
22.37,7.25,57.22,11
22.38,7.25,57.22,11
22.39,7.25,57.2,11
22.4,7.25,57.199999999999996,11
22.41,7.25,57.18,11
22.42,7.25,57.18,11
22.43,7.25,57.16,11
22.44,7.25,57.16,11
22.45,7.25,57.14,11
22.46,7.25,57.13999999999999,11
22.47,7.25,57.12,11
22.48,7.25,58.28571428571447,11
22.49,7.25,58.26530612244916,11
22.5,7.25,58.26530612244916,11
22.51,7.25,58.24489795918386,11
22.52,7.25,58.24489795918385,11
22.53,7.25,58.22448979591855,11
22.54,7.25,58.22448979591855,11
22.55,7.25,58.20408163265324,11
22.56,7.25,58.204081632653256,11
22.57,7.25,58.183673469387934,11
22.58,7.25,58.18367346938794,11
22.59,7.25,58.163265306122625,11
22.6,7.25,59.37499999999996,11
22.61,7.25,59.3541666666666,11
22.62,7.25,59.354166666666615,11
22.63,7.25,59.333333333333286,11
22.64,7.25,59.333333333333286,11
22.65,7.25,59.31249999999996,11
22.66,7.25,59.31249999999994,11
22.67,7.25,59.291666666666615,11
22.68,7.25,59.291666666666615,11
22.69,7.25,59.270833333333286,11
22.7,7.25,59.270833333333286,11
22.71,7.25,60.5106382978725,11
22.72,7.25,60.51063829787248,11
22.73,7.25,60.4893617021278,11
22.74,7.25,60.4893617021278,11
22.75,7.25,60.4893617021278,11
22.76,7.25,60.46808510638313,11
22.77,7.25,60.46808510638313,11
22.78,7.25,60.446808510638455,11
22.79,7.25,60.446808510638455,11
22.8,7.25,60.42553191489376,11
22.81,7.25,60.42553191489376,11
22.82,7.25,60.4042553191491,11
22.83,7.25,61.71739130434773,11
22.84,7.25,61.69565217391293,11
22.85,7.25,61.69565217391292,11
22.86,7.25,61.67391304347816,11
22.87,7.25,61.67391304347816,11
22.88,7.25,61.65217391304336,11
22.89,7.25,61.65217391304336,11
22.9,7.25,61.65217391304336,11
22.91,7.25,61.63043478260858,11
22.92,7.25,61.63043478260858,11
22.93,7.25,61.60869565217379,11
22.94,7.25,61.60869565217379,11
22.95,7.25,62.95555555555567,11
22.96,7.25,62.95555555555567,11
22.97,7.25,62.933333333333415,11
22.98,7.25,62.933333333333415,11
22.99,7.25,62.91111111111122,11
23.0,7.25,62.91111111111122,11
23.01,7.25,62.91111111111122,11
23.02,7.25,62.888888888888985,11
23.03,7.25,62.888888888888985,11
23.04,7.25,62.86666666666677,11
23.05,7.25,62.86666666666677,11
23.06,7.25,62.844444444444534,11
23.07,7.25,64.27272727272707,11
23.08,7.25,64.24999999999982,11
23.09,7.25,64.24999999999982,11
23.1,7.25,64.2499999999998,11
23.11,7.25,64.22727272727255,11
23.12,7.25,64.22727272727255,11
23.13,7.25,64.20454545454527,11
23.14,7.25,64.20454545454527,11
23.15,7.25,64.18181818181802,11
23.16,7.25,64.181818181818,11
23.17,7.25,64.15909090909072,11
23.18,7.25,64.15909090909072,11
23.19,7.25,65.65116279069771,11
23.2,7.25,65.62790697674424,11
23.21,7.25,65.62790697674424,11
23.22,7.25,65.60465116279073,11
23.23,7.25,65.60465116279073,11
23.24,7.25,65.58139534883726,11
23.25,7.25,65.58139534883726,11
23.26,7.25,65.58139534883726,11
23.27,7.25,65.55813953488376,11
23.28,7.25,65.55813953488376,11
23.29,7.25,65.53488372093028,11
23.3,7.25,65.53488372093028,11
23.31,7.25,65.51162790697677,11
23.32,7.25,67.07142857142829,11
23.33,7.25,67.07142857142831,11
23.34,7.25,67.04761904761878,11
23.35,7.25,67.04761904761877,11
23.36,7.25,67.02380952380923,11
23.37,7.25,67.02380952380926,11
23.38,7.25,66.99999999999973,11
23.39,7.25,66.99999999999973,11
23.4,7.25,66.99999999999973,11
23.41,7.25,66.97619047619021,11
23.42,7.25,66.97619047619021,11
23.43,7.25,66.95238095238068,11
23.44,7.25,66.95238095238068,11
23.45,7.25,68.5853658536585,11
23.46,7.25,68.56097560975608,11
23.47,7.25,68.56097560975607,11
23.48,7.25,68.53658536585363,11
23.49,7.25,68.53658536585363,11
23.5,7.25,68.53658536585363,11
23.51,7.25,68.51219512195121,11
23.52,7.25,68.51219512195121,11
23.53,7.25,68.48780487804875,11
23.54,7.25,68.48780487804873,11
23.55,7.25,68.46341463414632,11
23.56,7.25,68.46341463414632,11
23.57,7.25,68.46341463414632,11
23.58,7.25,70.15000000000023,11
23.59,7.25,70.15000000000028,11
23.6,7.25,70.12500000000024,11
23.61,7.25,70.12500000000024,11
23.62,7.25,70.12500000000024,11
23.63,7.25,70.10000000000026,11
23.64,7.25,70.10000000000026,11
23.65,7.25,70.07500000000026,11
23.66,7.25,70.07500000000023,11
23.67,7.25,70.07500000000023,11
23.68,7.25,70.05000000000025,11
23.69,7.25,70.05000000000025,11
23.7,7.25,70.02500000000025,11
23.71,7.25,70.02500000000025,11
23.72,7.25,71.82051282051269,11
23.73,7.25,71.7948717948717,11
23.74,7.25,71.7948717948717,11
23.75,7.25,71.76923076923065,11
23.76,7.25,71.76923076923065,11
23.77,7.25,71.76923076923069,11
23.78,7.25,71.74358974358965,11
23.79,7.25,71.74358974358964,11
23.8,7.25,71.74358974358964,11
23.81,7.25,71.71794871794863,11
23.82,7.25,71.71794871794863,11
23.83,7.25,71.6923076923076,11
23.84,7.25,71.6923076923076,11
23.85,7.25,71.69230769230757,11
23.86,7.25,73.55263157894757,11
23.87,7.25,73.55263157894757,11
23.88,7.25,73.52631578947387,11
23.89,7.25,73.52631578947387,11
23.9,7.25,73.52631578947387,11
23.91,7.25,73.50000000000018,11
23.92,7.25,73.50000000000018,11
23.93,7.25,73.50000000000018,11
23.94,7.25,73.4736842105265,11
23.95,7.25,73.4736842105265,11
23.96,7.25,73.44736842105283,11
23.97,7.25,73.44736842105281,11
23.98,7.25,73.44736842105281,11
23.99,7.25,73.42105263157916,11
24.0,7.25,73.42105263157916,11
24.01,7.25,75.40540540540522,11
24.02,7.25,75.37837837837817,11
24.03,7.25,75.37837837837817,11
24.04,7.25,75.35135135135116,11
24.05,7.25,75.35135135135116,11
24.06,7.25,75.35135135135116,11
24.07,7.25,75.32432432432411,11
24.08,7.25,75.3243243243241,11
24.09,7.25,75.3243243243241,11
24.1,7.25,75.29729729729709,11
24.11,7.25,75.29729729729709,11
24.12,7.25,75.27027027027005,11
24.13,7.25,75.27027027027005,11
24.14,7.25,75.27027027027009,11
24.15,7.25,77.33333333333347,11
24.16,7.25,77.33333333333347,11
24.17,7.25,77.33333333333347,11
24.18,7.25,77.30555555555571,11
24.19,7.25,77.30555555555567,11
24.2,7.25,77.30555555555567,11
24.21,7.25,77.27777777777789,11
24.22,7.25,77.27777777777789,11
24.23,7.25,77.25000000000013,11
24.24,7.25,77.25000000000013,11
24.25,7.25,77.25000000000013,11
24.26,7.25,77.22222222222234,11
24.27,7.25,77.22222222222234,11
24.28,7.25,77.22222222222234,11
24.29,7.25,77.19444444444458,11
24.3,7.25,77.19444444444458,11
24.31,7.25,79.3999999999997,11
24.32,7.25,79.37142857142821,11
24.33,7.25,79.37142857142825,11
24.34,7.25,79.37142857142825,11
24.35,7.25,79.34285714285681,11
24.36,7.25,79.34285714285681,11
24.37,7.25,79.3142857142854,11
24.38,7.25,79.3142857142854,11
24.39,7.25,79.3142857142854,11
24.4,7.25,79.28571428571396,11
24.41,7.25,79.28571428571396,11
24.42,7.25,79.28571428571396,11
24.43,7.25,79.25714285714255,11
24.44,7.25,79.25714285714253,11
24.45,7.25,79.25714285714253,11
24.46,7.25,81.55882352941177,11
24.47,7.25,81.55882352941177,11
24.48,7.25,81.55882352941181,11
24.49,7.25,81.52941176470591,11
24.5,7.25,81.52941176470591,11
24.51,7.25,81.52941176470591,11
24.52,7.25,81.50000000000006,11
24.53,7.25,81.50000000000006,11
24.54,7.25,81.50000000000006,11
24.55,7.25,81.47058823529416,11
24.56,7.25,81.47058823529416,11
24.57,7.25,81.47058823529412,11
24.58,7.25,81.44117647058826,11
24.59,7.25,81.44117647058826,11
24.6,7.25,81.44117647058826,11
24.61,7.25,81.41176470588236,11
24.62,7.25,81.41176470588236,11
24.63,7.25,83.87878787878833,11
24.64,7.25,83.84848484848528,11
24.65,7.25,83.84848484848528,11
24.66,7.25,83.84848484848528,11
24.67,7.25,83.81818181818228,11
24.68,7.25,83.81818181818228,11
24.69,7.25,83.81818181818224,11
24.7,7.25,83.7878787878792,11
24.71,7.25,83.7878787878792,11
24.72,7.25,83.7878787878792,11
24.73,7.25,83.75757575757619,11
24.74,7.25,83.75757575757619,11
24.75,7.25,83.75757575757619,11
24.76,7.25,83.72727272727315,11
24.77,7.25,83.72727272727315,11
24.78,7.25,83.72727272727319,11
24.79,7.25,86.31249999999994,11
24.8,7.25,86.31249999999994,11
24.81,7.25,86.31249999999994,11
24.82,7.25,86.28124999999991,11
24.83,7.25,86.28124999999991,11
24.84,7.25,86.28124999999991,11
24.85,7.25,86.2499999999999,11
24.86,7.25,86.2499999999999,11
24.87,7.25,86.2499999999999,11
24.88,7.25,86.21874999999993,11
24.89,7.25,86.21874999999993,11
24.9,7.25,86.21874999999993,11
