time_s,min_gap_m,min_ttc_s,vehicles
14.53,7.280000000000015,14.527131782945721,11
14.54,7.280000000000015,14.624999999999986,11
14.55,7.280000000000015,14.503875968992244,11
14.56,7.280000000000015,14.60937499999999,11
14.57,7.280000000000015,14.708661417322833,11
14.58,7.280000000000015,14.700787401574809,11
14.59,7.280000000000015,14.68503937007875,11
14.6,7.280000000000015,14.677165354330715,11
14.61,7.280000000000015,14.785714285714285,11
14.62,7.280000000000015,14.661417322834653,11
14.63,7.280000000000015,14.769841269841272,11
14.64,7.280000000000015,14.753968253968258,11
14.65,7.280000000000015,14.746031746031747,11
14.66,7.280000000000015,14.855999999999995,11
14.67,7.280000000000015,14.848000000000003,11
14.68,7.280000000000015,14.951612903225797,11
14.69,7.280000000000015,14.824000000000002,11
14.7,7.280000000000015,14.935483870967747,11
14.71,7.280000000000015,14.919354838709674,11
14.72,7.280000000000015,14.91129032258066,11
14.73,7.280000000000015,15.02439024390246,11
14.74,7.280000000000015,15.016260162601641,11
14.75,7.280000000000015,15.131147540983628,11
14.76,7.280000000000015,14.999999999999996,11
14.77,7.280000000000015,15.106557377049178,11
14.78,7.280000000000015,15.098360655737698,11
14.79,7.280000000000015,15.090163934426219,11
14.8,7.280000000000015,15.081967213114751,11
14.81,7.280000000000015,15.190082644628085,11
14.82,7.280000000000015,15.181818181818175,11
14.83,7.280000000000015,15.173553719008254,11
14.84,7.280000000000015,15.283333333333323,11
14.85,7.280000000000015,15.274999999999984,11
14.86,7.280000000000015,15.26666666666667,11
14.87,7.280000000000015,15.258333333333344,11
14.88,7.280000000000015,15.378151260504206,11
14.89,7.280000000000015,15.369747899159664,11
14.9,7.280000000000015,15.35294117647059,11
14.91,7.280000000000015,15.344537815126062,11
14.92,7.280000000000015,15.466101694915258,11
14.93,7.280000000000015,15.457627118644067,11
14.94,7.280000000000015,15.449152542372888,11
14.95,7.280000000000015,15.440677966101697,11
14.96,7.280000000000015,15.555555555555559,11
14.97,7.280000000000015,15.415254237288137,11
14.98,7.280000000000015,15.538461538461545,11
14.99,7.280000000000015,15.529914529914532,11
15.0,7.280000000000015,15.655172413793098,11
15.01,7.280000000000015,15.637931034482758,11
15.02,7.280000000000015,15.62931034482758,11
15.03,7.280000000000015,15.756521739130458,11
15.04,7.280000000000015,15.747826086956541,11
15.05,7.280000000000015,15.739130434782599,11
15.06,7.280000000000015,15.721739130434777,11
15.07,7.280000000000015,15.859649122807008,11
15.08,7.280000000000015,15.850877192982455,11
15.09,7.280000000000015,15.842105263157888,11
15.1,7.280000000000015,15.833333333333323,11
15.11,7.280000000000015,15.95575221238937,11
15.12,7.280000000000015,15.946902654867255,11
15.13,7.280000000000015,15.938053097345113,11
15.14,7.280000000000015,15.929203539822998,11
15.15,7.280000000000015,16.053571428571416,11
15.16,7.280000000000015,15.35897435897436,11
15.17,7.280000000000015,15.350427350427346,11
15.18,7.280000000000015,15.084033613445374,11
15.19,7.280000000000015,15.075630252100845,11
15.2,7.280000000000015,14.94166666666666,11
15.21,7.280000000000015,14.80165289256197,11
15.22,7.280000000000015,15.307692307692305,11
15.23,7.280000000000015,15.161016949152547,11
15.24,7.280000000000015,15.28205128205128,11
15.25,7.280000000000015,15.273504273504265,11
15.26,7.280000000000015,15.396551724137929,11
15.27,7.280000000000015,15.379310344827587,11
15.28,7.280000000000015,15.513043478260867,11
15.29,7.280000000000015,15.495652173913046,11
15.3,7.280000000000015,15.362068965517233,11
15.31,7.280000000000015,15.47826086956521,11
15.32,7.280000000000015,15.460869565217376,11
15.33,7.280000000000015,15.596491228070192,11
15.34,7.280000000000015,15.578947368421062,11
15.35,7.280000000000015,15.707964601769925,11
15.36,7.280000000000015,15.699115044247797,11
15.37,7.280000000000015,15.552631578947388,11
15.38,7.280000000000015,15.681415929203553,11
15.39,7.280000000000015,15.672566371681425,11
15.4,7.280000000000015,15.794642857142867,11
15.41,7.280000000000015,15.794642857142867,11
15.42,7.280000000000015,15.918918918918928,11
15.43,7.280000000000015,15.918918918918928,11
15.44,7.280000000000015,15.758928571428587,11
15.45,7.280000000000015,15.9009009009009,11
15.46,7.280000000000015,15.882882882882887,11
15.47,7.280000000000015,16.018181818181827,11
15.48,7.280000000000015,16.009090909090915,11
15.49,7.280000000000015,16.137614678899087,11
15.5,7.280000000000015,16.137614678899087,11
15.51,7.280000000000015,15.972727272727258,11
15.52,7.280000000000015,16.11926605504588,11
15.53,7.280000000000015,16.100917431192673,11
15.54,7.280000000000015,16.249999999999996,11
15.55,7.280000000000015,16.23148148148148,11
15.56,7.280000000000015,16.23148148148148,11
15.57,7.280000000000015,16.364485981308412,11
15.58,7.280000000000015,16.19444444444444,11
15.59,7.280000000000015,16.34579439252337,11
15.6,7.280000000000015,16.327102803738313,11
15.61,7.280000000000015,16.481132075471702,11
15.62,7.280000000000015,16.46226415094339,11
15.63,7.280000000000015,16.46226415094339,11
15.64,7.280000000000015,16.59999999999998,11
15.65,7.280000000000015,16.443396226415093,11
15.66,7.280000000000015,16.58095238095237,11
15.67,7.280000000000015,16.571428571428566,11
15.68,7.280000000000015,16.571428571428566,11
15.69,7.280000000000015,16.711538461538456,11
15.7,7.280000000000015,16.711538461538442,11
15.71,7.280000000000015,16.85436893203883,11
15.72,7.280000000000015,16.854368932038817,11
15.73,7.280000000000015,16.673076923076913,11
15.74,7.280000000000015,16.82524271844661,11
15.75,7.280000000000015,16.815533980582543,11
15.76,7.280000000000015,16.970588235294127,11
15.77,7.280000000000015,16.960784313725508,11
15.78,7.280000000000015,16.950980392156875,11
15.79,7.280000000000015,17.118811881188115,11
15.8,7.280000000000015,17.099009900990097,11
15.81,7.280000000000015,16.921568627450977,11
15.82,7.280000000000015,17.079207920792083,11
15.83,7.280000000000015,17.069306930693067,11
15.84,7.280000000000015,17.230000000000004,11
15.85,7.280000000000015,17.22,11
15.86,7.280000000000015,17.209999999999994,11
15.87,7.280000000000015,17.373737373737374,11
15.88,7.280000000000015,17.189999999999998,11
15.89,7.280000000000015,17.353535353535342,11
15.9,7.280000000000015,17.34343434343433,11
15.91,7.280000000000015,17.333333333333325,11
15.92,7.280000000000015,17.499999999999982,11
15.93,7.280000000000015,17.48979591836734,11
15.94,7.280000000000015,17.48979591836734,11
15.95,7.280000000000015,17.6494845360825,11
15.96,7.280000000000015,17.45918367346941,11
15.97,7.280000000000015,17.628865979381473,11
15.98,7.280000000000015,17.61855670103095,11
15.99,7.280000000000015,17.618556701030936,11
16.0,7.280000000000015,17.78125000000001,11
16.01,7.280000000000015,17.77083333333334,11
16.02,7.280000000000015,17.770833333333353,11
16.03,7.280000000000015,17.936842105263164,11
16.04,7.280000000000015,17.936842105263178,11
16.05,7.280000000000015,17.73958333333335,11
16.06,7.280000000000015,17.905263157894755,11
16.07,7.280000000000015,17.905263157894755,11
16.08,7.280000000000015,18.085106382978733,11
16.09,7.280000000000015,18.063829787234056,11
16.1,7.280000000000015,18.06382978723404,11
16.11,7.280000000000015,18.247311827956995,11
16.12,7.280000000000015,18.236559139784944,11
16.13,7.280000000000015,18.031914893617,11
16.14,7.280000000000015,18.215053763440828,11
16.15,7.280000000000015,18.204301075268795,11
16.16,7.280000000000015,18.193548387096747,11
16.17,7.280000000000015,18.380434782608692,11
16.18,7.280000000000015,18.38043478260871,11
16.19,7.280000000000015,18.358695652173914,11
16.2,7.280000000000015,18.56043956043956,11
16.21,7.280000000000015,18.54945054945054,11
16.22,7.280000000000015,18.527472527472526,11
16.23,7.280000000000015,18.527472527472526,11
16.24,7.280000000000015,18.516483516483508,11
16.25,7.280000000000015,18.71111111111111,11
16.26,7.280000000000015,18.699999999999992,11
16.27,7.280000000000015,18.68888888888889,11
16.28,7.280000000000015,18.887640449438194,11
16.29,7.280000000000015,18.887640449438194,11
16.3,7.280000000000015,18.865168539325836,11
16.31,7.280000000000015,18.853932584269653,11
16.32,7.280000000000015,18.853932584269653,11
16.33,7.280000000000015,18.842696629213467,11
16.34,7.280000000000015,19.045454545454536,11
16.35,7.280000000000015,19.034090909090892,11
16.36,7.280000000000015,19.02272727272725,11
16.37,7.280000000000015,19.241379310344815,11
16.38,7.280000000000015,19.229885057471247,11
16.39,7.280000000000015,19.206896551724125,11
16.4,7.280000000000015,19.206896551724125,11
16.41,7.280000000000015,19.195402298850556,11
16.42,7.280000000000015,19.183908045977002,11
16.43,7.280000000000015,19.406976744186057,11
16.44,7.280000000000015,19.383720930232574,11
16.45,7.280000000000015,19.37209302325582,11
16.46,7.280000000000015,19.600000000000005,11
16.47,7.280000000000015,19.588235294117645,11
16.48,7.280000000000015,19.576470588235303,11
16.49,7.280000000000015,19.564705882352943,11
16.5,7.280000000000015,19.5529411764706,11
16.51,7.280000000000015,19.541176470588244,11
16.52,7.280000000000015,19.773809523809526,11
16.53,7.280000000000015,19.761904761904777,11
16.54,7.280000000000015,19.73809523809524,11
16.55,7.280000000000015,19.975903614457827,11
16.56,7.280000000000015,19.963855421686738,11
16.57,7.280000000000015,19.951807228915648,11
16.58,7.280000000000015,20.19512195121951,11
16.59,7.280000000000015,19.939759036144572,11
16.6,7.280000000000015,19.927710843373482,11
16.61,7.280000000000015,20.158536585365848,11
16.62,7.280000000000015,20.146341463414622,11
16.63,7.280000000000015,20.134146341463413,11
16.64,7.280000000000015,20.38271604938271,11
16.65,7.280000000000015,20.37037037037036,11
16.66,7.280000000000015,20.358024691358022,11
16.67,7.280000000000015,20.358024691358008,11
16.68,7.280000000000015,20.587500000000027,11
16.69,7.280000000000015,20.320987654321012,11
16.7,7.280000000000015,20.308641975308678,11
16.71,7.280000000000015,20.562500000000032,11
16.72,7.280000000000015,20.550000000000026,11
16.73,7.280000000000015,20.53750000000002,11
16.74,7.280000000000015,20.79746835443041,11
16.75,7.280000000000015,20.784810126582304,11
16.76,7.280000000000015,20.772151898734194,11
16.77,7.280000000000015,21.03846153846157,11
16.78,7.280000000000015,21.012820512820532,11
16.79,7.280000000000015,20.73417721518991,11
16.8,7.280000000000015,20.73417721518989,11
16.81,7.280000000000015,20.98717948717951,11
16.82,7.280000000000015,20.974358974358992,11
16.83,7.280000000000015,20.96153846153849,11
16.84,7.280000000000015,21.23376623376624,11
16.85,7.280000000000015,21.220779220779217,11
16.86,7.280000000000015,21.207792207792217,11
16.87,7.280000000000015,21.48684210526316,11
16.88,7.280000000000015,21.47368421052631,11
16.89,7.280000000000015,21.460526315789483,11
16.9,7.280000000000015,21.181818181818148,11
16.91,7.280000000000015,21.447368421052584,11
16.92,7.280000000000015,21.421052631578906,11
16.93,7.280000000000015,21.407894736842056,11
16.94,7.280000000000015,21.693333333333346,11
16.95,7.280000000000015,21.680000000000007,11
16.96,7.280000000000015,21.666666666666668,11
16.97,7.280000000000015,21.666666666666668,11
16.98,7.280000000000015,21.945945945945933,11
16.99,7.280000000000015,21.932432432432414,11
17.0,7.280000000000015,21.918918918918912,11
17.01,7.280000000000015,21.918918918918912,11
17.02,7.280000000000015,21.90540540540539,11
17.03,7.280000000000015,21.891891891891888,11
17.04,7.280000000000015,21.891891891891888,11
17.05,7.280000000000015,22.178082191780806,11
17.06,7.280000000000015,22.16438356164383,11
17.07,7.280000000000015,22.150684931506838,11
17.08,7.280000000000015,22.458333333333314,11
17.09,7.280000000000015,22.44444444444442,11
17.1,7.280000000000015,22.430555555555543,11
17.11,7.280000000000015,22.430555555555525,11
17.12,7.280000000000015,22.732394366197155,11
17.13,7.280000000000015,22.40277777777777,11
17.14,7.280000000000015,20.66666666666669,11
17.15,7.280000000000015,20.137500000000028,11
17.16,7.280000000000015,19.634146341463417,11
17.17,7.280000000000015,19.166666666666664,11
17.18,7.280000000000015,19.876543209876523,11
17.19,7.280000000000015,20.896103896103895,11
17.2,7.280000000000015,20.88311688311689,11
17.21,7.280000000000015,20.87012987012989,11
17.22,7.280000000000015,20.87012987012989,11
17.23,7.280000000000015,21.13157894736843,11
17.24,7.280000000000015,21.1184210526316,11
17.25,7.280000000000015,21.10526315789475,11
17.26,7.280000000000015,21.0921052631579,11
17.27,7.280000000000015,21.373333333333335,11
17.28,7.280000000000015,21.359999999999996,11
17.29,7.280000000000015,21.346666666666675,11
17.3,7.280000000000015,21.333333333333332,11
17.31,7.280000000000015,21.621621621621614,11
17.32,7.280000000000015,21.608108108108095,11
17.33,7.280000000000015,21.594594594594593,11
17.34,7.280000000000015,21.594594594594593,11
17.35,7.280000000000015,21.581081081081074,11
17.36,7.280000000000015,21.863013698630116,11
17.37,7.280000000000015,21.84931506849314,11
17.38,7.280000000000015,21.84931506849314,11
17.39,7.280000000000015,21.835616438356148,11
17.4,7.280000000000015,22.12499999999997,11
17.41,7.280000000000015,22.111111111111093,11
17.42,7.280000000000015,22.111111111111093,11
17.43,7.280000000000015,22.097222222222197,11
17.44,7.280000000000015,22.0833333333333,11
17.45,7.280000000000015,22.39436619718306,11
17.46,7.280000000000015,22.38028169014082,11
17.47,7.280000000000015,22.366197183098578,11
17.48,7.280000000000015,22.35211267605632,11
17.49,7.280000000000015,22.6714285714286,11
17.5,7.280000000000015,22.65714285714288,11
17.51,7.280000000000015,22.642857142857178,11
17.52,7.280000000000015,22.642857142857178,11
17.53,7.280000000000015,22.628571428571455,11
17.54,7.280000000000015,22.94202898550726,11
17.55,7.280000000000015,22.94202898550726,11
17.56,7.280000000000015,22.927536231884087,11
17.57,7.280000000000015,22.91304347826089,11
17.58,7.280000000000015,22.898550724637694,11
17.59,7.280000000000015,23.235294117647065,11
17.6,7.280000000000015,23.220588235294116,11
17.61,7.280000000000015,23.205882352941188,11
17.62,7.280000000000015,23.205882352941188,11
17.63,7.280000000000015,23.19117647058824,11
17.64,7.280000000000015,23.52238805970148,11
17.65,7.280000000000015,23.52238805970148,11
17.66,7.280000000000015,23.507462686567166,11
17.67,7.280000000000015,23.49253731343283,11
17.68,7.280000000000015,23.49253731343283,11
17.69,7.280000000000015,23.833333333333314,11
17.7,7.280000000000015,23.818181818181813,11
17.71,7.280000000000015,23.818181818181834,11
17.72,7.280000000000015,23.80303030303031,11
17.73,7.280000000000015,23.787878787878785,11
17.74,7.280000000000015,24.153846153846146,11
17.75,7.280000000000015,24.13846153846152,11
17.76,7.280000000000015,24.12307692307692,11
17.77,7.280000000000015,24.12307692307692,11
17.78,7.280000000000015,24.107692307692297,11
17.79,7.280000000000015,24.484374999999982,11
17.8,7.280000000000015,24.46874999999995,11
17.81,7.280000000000015,24.453124999999986,11
17.82,7.280000000000015,24.453124999999964,11
17.83,7.280000000000015,24.43749999999998,11
17.84,7.280000000000015,24.809523809523792,11
17.85,7.280000000000015,24.80952380952377,11
17.86,7.280000000000015,24.793650793650794,11
17.87,7.280000000000015,24.777777777777747,11
17.88,7.280000000000015,24.777777777777768,11
17.89,7.280000000000015,25.16129032258067,11
17.9,7.280000000000015,25.16129032258069,11
17.91,7.280000000000015,25.145161290322594,11
17.92,7.280000000000015,25.12903225806457,11
17.93,7.280000000000015,25.129032258064544,11
17.94,7.280000000000015,25.524590163934462,11
17.95,7.280000000000015,25.524590163934437,11
17.96,7.280000000000015,25.508196721311503,11
17.97,7.280000000000015,25.491803278688543,11
17.98,7.280000000000015,25.491803278688568,11
17.99,7.280000000000015,25.475409836065584,11
18.0,7.280000000000015,25.88333333333335,11
18.01,7.280000000000015,25.883333333333326,11
18.02,7.280000000000015,25.8666666666667,11
18.03,7.280000000000015,25.866666666666653,11
18.04,7.280000000000015,25.850000000000023,11
18.05,7.280000000000015,26.271186440677948,11
18.06,7.280000000000015,26.271186440677972,11
18.07,7.280000000000015,26.254237288135567,11
18.08,7.280000000000015,26.25423728813559,11
18.09,7.280000000000015,26.237288135593257,11
18.1,7.280000000000015,26.237288135593232,11
18.11,7.280000000000015,26.672413793103466,11
18.12,7.280000000000015,26.65517241379309,11
18.13,7.280000000000015,26.655172413793114,11
18.14,7.280000000000015,30.29411764705884,11
18.15,7.280000000000015,34.33333333333343,11
18.16,7.280000000000015,40.63157894736833,11
18.17,7.280000000000015,48.24999999999999,11
18.18,7.280000000000015,61.75999999999999,11
18.19,7.280000000000015,81.26315789473712,11
18.2,7.280000000000015,128.66666666666748,11
18.21,7.280000000000015,257.16666666666464,11
18.22,7.280000000000015,,11
18.23,7.280000000000015,,11
18.24,7.280000000000015,,11
18.25,7.280000000000015,,11
18.26,7.280000000000015,,11
18.27,7.280000000000015,,11
18.28,7.280000000000015,,11
18.29,7.280000000000015,,11
18.3,7.280000000000015,,11
18.31,7.280000000000015,,11
18.32,7.280000000000015,,11
18.33,7.280000000000015,,11
18.34,7.280000000000015,,11
18.35,7.280000000000015,,11
18.36,7.280000000000015,,11
18.37,7.280000000000015,,11
18.38,7.280000000000015,,11
18.39,7.280000000000015,,11
18.4,7.280000000000015,,11
18.41,7.280000000000015,,11
18.42,7.280000000000015,,11
18.43,7.280000000000015,,11
18.44,7.280000000000015,,11
18.45,7.280000000000015,,11
18.46,7.280000000000015,,11
18.47,7.280000000000015,,11
18.48,7.280000000000015,,11
18.49,7.280000000000015,,11
18.5,7.280000000000015,,11
18.51,7.280000000000015,,11
18.52,7.280000000000015,,11
18.53,7.280000000000015,,11
18.54,7.280000000000015,,11
18.55,7.280000000000015,,11
18.56,7.280000000000015,,11
18.57,7.280000000000015,,11
18.58,7.280000000000015,,11
18.59,7.280000000000015,,11
18.6,7.280000000000015,,11
18.61,7.280000000000015,,11
18.62,7.280000000000015,,11
18.63,7.280000000000015,,11
18.64,7.280000000000015,,11
18.65,7.280000000000015,,11
18.66,7.280000000000015,,11
18.67,7.280000000000015,,11
18.68,7.280000000000015,,11
18.69,7.280000000000015,,11
18.7,7.280000000000015,,11
18.71,7.280000000000015,,11
18.72,7.280000000000015,,11
18.73,7.280000000000015,,11
18.74,7.280000000000015,,11
18.75,7.280000000000015,,11
18.76,7.280000000000015,,11
18.77,7.280000000000015,,11
18.78,7.280000000000015,,11
18.79,7.280000000000015,,11
18.8,7.280000000000015,,11
18.81,7.280000000000015,,11
18.82,7.280000000000015,,11
18.83,7.280000000000015,,11
18.84,7.280000000000015,,11
18.85,7.280000000000015,,11
18.86,7.280000000000015,,11
18.87,7.280000000000015,,11
18.88,7.280000000000015,,11
18.89,7.280000000000015,,11
18.9,7.280000000000015,,11
18.91,7.280000000000015,,11
18.92,7.280000000000015,,11
18.93,7.280000000000015,,11
18.94,7.280000000000015,,11
18.95,7.280000000000015,,11
18.96,7.280000000000015,,11
18.97,7.280000000000015,,11
18.98,7.280000000000015,,11
18.99,7.280000000000015,,11
19.0,7.280000000000015,,11
19.01,7.280000000000015,,11
19.02,7.280000000000015,,11
19.03,7.280000000000015,,11
19.04,7.280000000000015,,11
19.05,7.280000000000015,,11
19.06,7.280000000000015,,11
19.07,7.280000000000015,,11
19.08,7.280000000000015,,11
19.09,7.280000000000015,,11
19.1,7.280000000000015,,11
19.11,7.280000000000015,,11
19.12,7.280000000000015,,11
19.13,7.280000000000015,,11
19.14,7.280000000000015,,11
19.15,7.280000000000015,,11
19.16,7.280000000000015,,11
19.17,7.280000000000015,,11
19.18,7.280000000000015,,11
19.19,7.280000000000015,,11
19.2,7.280000000000015,,11
19.21,7.280000000000015,,11
19.22,7.280000000000015,,11
19.23,7.280000000000015,,11
19.24,7.280000000000015,,11
19.25,7.280000000000015,,11
19.26,7.280000000000015,,11
19.27,7.280000000000015,,11
19.28,7.280000000000015,,11
19.29,7.280000000000015,,11
19.3,7.280000000000015,,11
19.31,7.280000000000015,,11
19.32,7.280000000000015,,11
19.33,7.280000000000015,,11
19.34,7.280000000000015,,11
19.35,7.280000000000015,,11
19.36,7.280000000000015,,11
19.37,7.280000000000015,,11
19.38,7.280000000000015,,11
19.39,7.280000000000015,,11
19.4,7.280000000000015,,11
19.41,7.280000000000015,,11
19.42,7.280000000000015,,11
19.43,7.280000000000015,,11
19.44,7.280000000000015,,11
19.45,7.280000000000015,,11
19.46,7.280000000000015,,11
19.47,7.280000000000015,,11
19.48,7.280000000000015,,11
19.49,7.280000000000015,,11
19.5,7.280000000000015,,11
19.51,7.280000000000015,,11
19.52,7.280000000000015,,11
19.53,7.280000000000015,,11
19.54,7.280000000000015,,11
19.55,7.280000000000015,,11
19.56,7.280000000000015,,11
19.57,7.280000000000015,,11
19.58,7.280000000000015,,11
19.59,7.280000000000015,,11
19.6,7.280000000000015,,11
19.61,7.280000000000015,,11
19.62,7.280000000000015,,11
19.63,7.280000000000015,,11
19.64,7.280000000000015,,11
19.65,7.280000000000015,,11
19.66,7.280000000000015,,11
19.67,7.280000000000015,,11
19.68,7.280000000000015,,11
19.69,7.280000000000015,,11
19.7,7.280000000000015,,11
19.71,7.280000000000015,,11
19.72,7.280000000000015,,11
19.73,7.280000000000015,,11
19.74,7.280000000000015,,11
19.75,7.280000000000015,,11
19.76,7.280000000000015,,11
19.77,7.280000000000015,,11
19.78,7.280000000000015,,11
19.79,7.280000000000015,,11
19.8,7.280000000000015,,11
19.81,7.280000000000015,,11
19.82,7.280000000000015,,11
19.83,7.280000000000015,,11
19.84,7.280000000000015,,11
19.85,7.280000000000015,,11
19.86,7.280000000000015,,11
19.87,7.280000000000015,,11
19.88,7.280000000000015,,11
19.89,7.280000000000015,,11
19.9,7.280000000000015,,11
19.91,7.280000000000015,,11
19.92,7.280000000000015,,11
19.93,7.280000000000015,,11
19.94,7.280000000000015,,11
19.95,7.280000000000015,,11
19.96,7.280000000000015,,11
19.97,7.280000000000015,,11
19.98,7.280000000000015,,11
19.99,7.280000000000015,,11
20.0,7.280000000000015,,11
20.01,7.280000000000015,,11
20.02,7.280000000000015,,11
20.03,7.280000000000015,,11
20.04,7.280000000000015,,11
20.05,7.280000000000015,,11
20.06,7.280000000000015,,11
20.07,7.280000000000015,,11
20.08,7.280000000000015,,11
20.09,7.280000000000015,,11
20.1,7.280000000000015,,11
20.11,7.280000000000015,,11
20.12,7.280000000000015,,11
20.13,7.280000000000015,,11
20.14,7.280000000000015,,11
20.15,7.280000000000015,,11
20.16,7.280000000000015,,11
20.17,7.280000000000015,,11
20.18,7.280000000000015,,11
20.19,7.280000000000015,,11
20.2,7.280000000000015,,11
20.21,7.280000000000015,,11
20.22,7.280000000000015,,11
20.23,7.280000000000015,,11
20.24,7.280000000000015,,11
20.25,7.280000000000015,,11
20.26,7.280000000000015,,11
20.27,7.280000000000015,,11
20.28,7.280000000000015,,11
20.29,7.280000000000015,,11
20.3,7.280000000000015,,11
20.31,7.280000000000015,,11
20.32,7.280000000000015,,11
20.33,7.280000000000015,,11
20.34,7.280000000000015,,11
20.35,7.280000000000015,,11
20.36,7.280000000000015,,11
20.37,7.280000000000015,,11
20.38,7.280000000000015,,11
20.39,7.280000000000015,,11
20.4,7.280000000000015,,11
20.41,7.280000000000015,,11
20.42,7.280000000000015,,11
20.43,7.280000000000015,,11
20.44,7.280000000000015,,11
20.45,7.280000000000015,,11
20.46,7.280000000000015,,11
20.47,7.280000000000015,,11
20.48,7.280000000000015,,11
20.49,7.280000000000015,,11
20.5,7.280000000000015,,11
20.51,7.280000000000015,,11
20.52,7.280000000000015,,11
20.53,7.280000000000015,,11
20.54,7.280000000000015,,11
20.55,7.280000000000015,,11
20.56,7.280000000000015,,11
20.57,7.280000000000015,,11
20.58,7.280000000000015,,11
20.59,7.280000000000015,,11
20.6,7.280000000000015,,11
20.61,7.280000000000015,,11
20.62,7.280000000000015,,11
20.63,7.280000000000015,,11
20.64,7.280000000000015,,11
20.65,7.280000000000015,,11
20.66,7.280000000000015,,11
20.67,7.280000000000015,,11
20.68,7.280000000000015,,11
20.69,7.280000000000015,,11
20.7,7.280000000000015,,11
20.71,7.280000000000015,,11
20.72,7.280000000000015,,11
20.73,7.280000000000015,,11
20.74,7.280000000000015,,11
20.75,7.280000000000015,,11
20.76,7.280000000000015,,11
20.77,7.280000000000015,,11
20.78,7.280000000000015,,11
20.79,7.280000000000015,,11
20.8,7.280000000000015,,11
20.81,7.280000000000015,,11
20.82,7.280000000000015,,11
20.83,7.280000000000015,,11
20.84,7.280000000000015,,11
20.85,7.280000000000015,,11
20.86,7.280000000000015,,11
20.87,7.280000000000015,,11
20.88,7.280000000000015,,11
20.89,7.280000000000015,,11
20.9,7.280000000000015,,11
20.91,7.280000000000015,,11
20.92,7.280000000000015,,11
20.93,7.280000000000015,,11
20.94,7.280000000000015,,11
20.95,7.280000000000015,,11
20.96,7.280000000000015,,11
20.97,7.280000000000015,,11
20.98,7.280000000000015,,11
20.99,7.280000000000015,,11
21.0,7.280000000000015,,11
21.01,7.280000000000015,,11
21.02,7.280000000000015,,11
21.03,7.280000000000015,,11
21.04,7.280000000000015,,11
21.05,7.280000000000015,,11
21.06,7.280000000000015,,11
21.07,7.280000000000015,,11
21.08,7.280000000000015,,11
21.09,7.280000000000015,,11
21.1,7.280000000000015,,11
21.11,7.280000000000015,,11
21.12,7.280000000000015,,11
21.13,7.280000000000015,,11
21.14,7.280000000000015,,11
21.15,7.280000000000015,,11
21.16,7.280000000000015,,11
21.17,7.280000000000015,,11
21.18,7.280000000000015,,11
21.19,7.280000000000015,,11
21.2,7.280000000000015,,11
21.21,7.280000000000015,,11
21.22,7.280000000000015,,11
21.23,7.280000000000015,,11
21.24,7.280000000000015,,11
21.25,7.280000000000015,,11
21.26,7.280000000000015,,11
21.27,7.280000000000015,,11
21.28,7.280000000000015,,11
21.29,7.280000000000015,,11
21.3,7.280000000000015,,11
21.31,7.280000000000015,,11
21.32,7.280000000000015,,11
21.33,7.280000000000015,,11
21.34,7.280000000000015,,11
21.35,7.280000000000015,,11
21.36,7.280000000000015,,11
21.37,7.280000000000015,,11
21.38,7.280000000000015,,11
21.39,7.280000000000015,,11
21.4,7.280000000000015,,11
21.41,7.280000000000015,,11
21.42,7.280000000000015,,11
21.43,7.280000000000015,,11
21.44,7.280000000000015,,11
21.45,7.280000000000015,,11
21.46,7.280000000000015,,11
21.47,7.280000000000015,,11
21.48,7.280000000000015,,11
21.49,7.280000000000015,,11
21.5,7.280000000000015,,11
21.51,7.280000000000015,,11
21.52,7.280000000000015,,11
21.53,7.280000000000015,,11
21.54,7.280000000000015,,11
21.55,7.280000000000015,,11
21.56,7.280000000000015,,11
21.57,7.280000000000015,,11
21.58,7.280000000000015,,11
21.59,7.280000000000015,,11
21.6,7.280000000000015,,11
21.61,7.280000000000015,,11
21.62,7.280000000000015,,11
21.63,7.280000000000015,,11
21.64,7.280000000000015,,11
21.65,7.280000000000015,,11
21.66,7.280000000000015,,11
21.67,7.280000000000015,,11
21.68,7.280000000000015,,11
21.69,7.280000000000015,,11
21.7,7.280000000000015,,11
21.71,7.280000000000015,,11
21.72,7.280000000000015,,11
21.73,7.280000000000015,,11
21.74,7.280000000000015,,11
21.75,7.280000000000015,,11
21.76,7.280000000000015,,11
21.77,7.280000000000015,,11
21.78,7.280000000000015,,11
21.79,7.280000000000015,,11
21.8,7.280000000000015,,11
21.81,7.280000000000015,,11
21.82,7.280000000000015,,11
21.83,7.280000000000015,,11
21.84,7.280000000000015,,11
21.85,7.280000000000015,,11
21.86,7.280000000000015,,11
21.87,7.280000000000015,,11
21.88,7.280000000000015,,11
21.89,7.280000000000015,,11
21.9,7.280000000000015,,11
21.91,7.280000000000015,,11
21.92,7.280000000000015,,11
21.93,7.280000000000015,,11
21.94,7.280000000000015,,11
21.95,7.280000000000015,,11
21.96,7.280000000000015,,11
21.97,7.280000000000015,,11
21.98,7.280000000000015,,11
21.99,7.280000000000015,,11
22.0,7.280000000000015,,11
22.01,7.280000000000015,,11
22.02,7.280000000000015,,11
22.03,7.280000000000015,,11
22.04,7.280000000000015,,11
22.05,7.280000000000015,,11
22.06,7.280000000000015,,11
22.07,7.280000000000015,,11
22.08,7.280000000000015,,11
22.09,7.280000000000015,,11
22.1,7.280000000000015,,11
22.11,7.280000000000015,,11
