pkt_uid,drop_time_s,drop_type,msg_seq,tx_id,rx_id,decision_time_s,decision_event_type,lane_before,lane_after,target_speed_mps,vehicle_id,decision_delay_s,lane_change
23648,22.0938,CAM_DROP_PHY,22084,8,4.0,22.0938,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23697,22.1261,CAM_DROP_PHY,22123,2,4.0,22.1261,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23707,22.1358,CAM_DROP_PHY,22134,6,4.0,22.1358,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23733,22.1611,CAM_DROP_PHY,22155,7,4.0,22.1611,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23742,22.1746,CAM_DROP_PHY,22169,10,4.0,22.1746,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23742,22.1746,CAM_DROP_PHY,22169,10,5.0,22.1746,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
23743,22.1803,CAM_DROP_PHY,22170,9,3.0,22.1803,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
23743,22.1803,CAM_DROP_PHY,22170,9,4.0,22.1803,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23780,22.2158,CAM_DROP_PHY,22199,5,4.0,22.2158,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23806,22.2358,CAM_DROP_PHY,22234,6,4.0,22.2358,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23831,22.2671,CAM_DROP_PHY,22263,3,4.0,22.2671,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23854,22.2931,CAM_DROP_PHY,22290,12,4.0,22.2931,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23850,22.2938,CAM_DROP_PHY,22284,8,4.0,22.2938,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23894,22.3358,CAM_DROP_PHY,22334,6,4.0,22.3358,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23923,22.3591,CAM_DROP_PHY,22356,11,4.0,22.3591,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23922,22.3608,CAM_DROP_PHY,22355,7,4.0,22.3608,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23922,22.3608,CAM_DROP_PHY,22355,7,5.0,22.3608,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
23937,22.3746,CAM_DROP_PHY,22369,10,4.0,22.3746,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23939,22.3803,CAM_DROP_PHY,22370,9,3.0,22.3803,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
23939,22.3803,CAM_DROP_PHY,22370,9,4.0,22.3803,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23979,22.4158,CAM_DROP_PHY,22399,5,4.0,22.4158,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24012,22.4358,CAM_DROP_PHY,22434,6,4.0,22.4358,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24038,22.4671,CAM_DROP_PHY,22463,3,4.0,22.4671,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24057,22.4938,CAM_DROP_PHY,22484,8,4.0,22.4938,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24057,22.4938,CAM_DROP_PHY,22484,8,5.0,22.4938,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
24090,22.5358,CAM_DROP_PHY,22534,6,4.0,22.5358,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24090,22.5358,CAM_DROP_PHY,22534,6,5.0,22.5358,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
24112,22.5608,CAM_DROP_PHY,22555,7,4.0,22.5608,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24123,22.5746,CAM_DROP_PHY,22569,10,4.0,22.5746,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24125,22.5803,CAM_DROP_PHY,22570,9,4.0,22.5803,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24162,22.6158,CAM_DROP_PHY,22599,5,4.0,22.6158,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24194,22.6358,CAM_DROP_PHY,22634,6,4.0,22.6358,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24232,22.6671,CAM_DROP_PHY,22663,3,4.0,22.6671,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24232,22.6671,CAM_DROP_PHY,22663,3,5.0,22.6671,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
24255,22.6853,CAM_DROP_PHY,22684,8,4.0,22.6853,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24255,22.6853,CAM_DROP_PHY,22684,8,5.0,22.6853,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
24263,22.6988,CAM_DROP_PHY,22690,12,4.0,22.6988,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24318,22.7596,CAM_DROP_PHY,22756,11,4.0,22.7596,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24317,22.7608,CAM_DROP_PHY,22755,7,4.0,22.7608,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24340,22.7746,CAM_DROP_PHY,22769,10,4.0,22.7746,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24342,22.7778,CAM_DROP_PHY,22770,9,4.0,22.7778,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24384,22.8141,CAM_DROP_PHY,22799,5,4.0,22.8141,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24408,22.8371,CAM_DROP_PHY,22834,6,4.0,22.8371,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24431,22.8608,CAM_DROP_PHY,22855,7,4.0,22.8608,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24441,22.8671,CAM_DROP_PHY,22863,3,4.0,22.8671,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24469,22.8853,CAM_DROP_PHY,22884,8,4.0,22.8853,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24523,22.9608,CAM_DROP_PHY,22955,7,4.0,22.9608,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24533,22.9646,CAM_DROP_PHY,22963,3,4.0,22.9646,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24543,22.9746,CAM_DROP_PHY,22969,10,4.0,22.9746,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24545,22.9778,CAM_DROP_PHY,22970,9,4.0,22.9778,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24545,22.9778,CAM_DROP_PHY,22970,9,5.0,22.9778,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
24587,23.0141,CAM_DROP_PHY,22999,5,4.0,23.0141,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24622,23.0371,CAM_DROP_PHY,23034,6,4.0,23.0371,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24642,23.0608,CAM_DROP_PHY,23055,7,4.0,23.0608,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24652,23.0646,CAM_DROP_PHY,23063,3,4.0,23.0646,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24652,23.0646,CAM_DROP_PHY,23063,3,5.0,23.0646,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
24674,23.0853,CAM_DROP_PHY,23084,8,4.0,23.0853,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24683,23.0988,CAM_DROP_PHY,23090,12,4.0,23.0988,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24683,23.0988,CAM_DROP_PHY,23090,12,5.0,23.0988,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
24697,23.1141,CAM_DROP_PHY,23099,5,4.0,23.1141,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24734,23.1381,CAM_DROP_PHY,23123,2,4.0,23.1381,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24764,23.1596,CAM_DROP_PHY,23156,11,4.0,23.1596,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24764,23.1596,CAM_DROP_PHY,23156,11,5.0,23.1596,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
24763,23.1608,CAM_DROP_PHY,23155,7,4.0,23.1608,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24776,23.1646,CAM_DROP_PHY,23163,3,4.0,23.1646,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24787,23.1746,CAM_DROP_PHY,23169,10,4.0,23.1746,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24787,23.1746,CAM_DROP_PHY,23169,10,5.0,23.1746,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
24789,23.1778,CAM_DROP_PHY,23170,9,4.0,23.1778,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24810,23.1853,CAM_DROP_PHY,23184,8,4.0,23.1853,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24834,23.2141,CAM_DROP_PHY,23199,5,4.0,23.2141,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24861,23.2371,CAM_DROP_PHY,23234,6,4.0,23.2371,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24882,23.2608,CAM_DROP_PHY,23255,7,4.0,23.2608,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24891,23.2646,CAM_DROP_PHY,23263,3,4.0,23.2646,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24891,23.2646,CAM_DROP_PHY,23263,3,5.0,23.2646,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
24914,23.2898,CAM_DROP_PHY,23284,8,3.0,23.2898,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
24914,23.2898,CAM_DROP_PHY,23284,8,4.0,23.2898,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24929,23.3141,CAM_DROP_PHY,23299,5,4.0,23.3141,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24957,23.3371,CAM_DROP_PHY,23334,6,4.0,23.3371,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24957,23.3371,CAM_DROP_PHY,23334,6,5.0,23.3371,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
24986,23.3596,CAM_DROP_PHY,23356,11,4.0,23.3596,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24984,23.3646,CAM_DROP_PHY,23355,7,4.0,23.3646,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25001,23.3746,CAM_DROP_PHY,23369,10,4.0,23.3746,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25003,23.3778,CAM_DROP_PHY,23370,9,4.0,23.3778,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25023,23.3898,CAM_DROP_PHY,23384,8,4.0,23.3898,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25023,23.3898,CAM_DROP_PHY,23384,8,5.0,23.3898,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
25048,23.4141,CAM_DROP_PHY,23399,5,4.0,23.4141,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25083,23.4371,CAM_DROP_PHY,23434,6,4.0,23.4371,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25108,23.4646,CAM_DROP_PHY,23463,3,4.0,23.4646,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25127,23.4898,CAM_DROP_PHY,23484,8,4.0,23.4898,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25134,23.4951,CAM_DROP_PHY,23490,12,4.0,23.4951,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25147,23.5141,CAM_DROP_PHY,23499,5,4.0,23.5141,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25179,23.5371,CAM_DROP_PHY,23534,6,3.0,23.5371,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
25179,23.5371,CAM_DROP_PHY,23534,6,4.0,23.5371,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25202,23.5578,CAM_DROP_PHY,23556,11,4.0,23.5578,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25202,23.5578,CAM_DROP_PHY,23556,11,5.0,23.5578,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
25201,23.5646,CAM_DROP_PHY,23555,7,5.0,23.5646,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
25217,23.5746,CAM_DROP_PHY,23569,10,3.0,23.5746,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
25217,23.5746,CAM_DROP_PHY,23569,10,4.0,23.5746,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25217,23.5746,CAM_DROP_PHY,23569,10,5.0,23.5746,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
25219,23.5778,CAM_DROP_PHY,23570,9,4.0,23.5778,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25245,23.5881,CAM_DROP_PHY,23587,4,5.0,23.5881,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
25266,23.6141,CAM_DROP_PHY,23599,5,4.0,23.6141,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25291,23.6371,CAM_DROP_PHY,23634,6,4.0,23.6371,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25328,23.6756,CAM_DROP_PHY,23663,3,4.0,23.6756,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25347,23.6898,CAM_DROP_PHY,23684,8,4.0,23.6898,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25347,23.6898,CAM_DROP_PHY,23684,8,5.0,23.6898,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
25394,23.7513,CAM_DROP_PHY,23734,6,4.0,23.7513,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25394,23.7513,CAM_DROP_PHY,23734,6,5.0,23.7513,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
25413,23.7578,CAM_DROP_PHY,23756,11,4.0,23.7578,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25412,23.7646,CAM_DROP_PHY,23755,7,4.0,23.7646,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25412,23.7646,CAM_DROP_PHY,23755,7,5.0,23.7646,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
25433,23.7778,CAM_DROP_PHY,23770,9,4.0,23.7778,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25431,23.7803,CAM_DROP_PHY,23769,10,4.0,23.7803,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25471,23.8141,CAM_DROP_PHY,23799,5,4.0,23.8141,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25497,23.8513,CAM_DROP_PHY,23834,6,4.0,23.8513,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25497,23.8513,CAM_DROP_PHY,23834,6,5.0,23.8513,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
25523,23.8756,CAM_DROP_PHY,23863,3,4.0,23.8756,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25545,23.8871,CAM_DROP_PHY,23884,8,4.0,23.8871,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25600,23.9513,CAM_DROP_PHY,23934,6,4.0,23.9513,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25619,23.9578,CAM_DROP_PHY,23956,11,4.0,23.9578,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25618,23.9646,CAM_DROP_PHY,23955,7,4.0,23.9646,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25639,23.9721,CAM_DROP_PHY,23970,9,4.0,23.9721,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25638,23.9803,CAM_DROP_PHY,23969,10,4.0,23.9803,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25677,24.0171,CAM_DROP_PHY,23999,5,4.0,24.0171,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25731,24.0721,CAM_DROP_PHY,24070,9,3.0,24.0721,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
25731,24.0721,CAM_DROP_PHY,24070,9,4.0,24.0721,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25729,24.0756,CAM_DROP_PHY,24063,3,4.0,24.0756,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25749,24.0871,CAM_DROP_PHY,24084,8,4.0,24.0871,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25811,24.1513,CAM_DROP_PHY,24134,6,3.0,24.1513,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
25811,24.1513,CAM_DROP_PHY,24134,6,4.0,24.1513,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25834,24.1578,CAM_DROP_PHY,24156,11,4.0,24.1578,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25833,24.1578,CAM_DROP_PHY,24155,7,5.0,24.1578,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
25859,24.1721,CAM_DROP_PHY,24170,9,4.0,24.1721,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25859,24.1721,CAM_DROP_PHY,24170,9,5.0,24.1721,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
25856,24.1803,CAM_DROP_PHY,24169,10,5.0,24.1803,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
25893,24.2171,CAM_DROP_PHY,24199,5,3.0,24.2171,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
25893,24.2171,CAM_DROP_PHY,24199,5,4.0,24.2171,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25947,24.2721,CAM_DROP_PHY,24270,9,4.0,24.2721,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25943,24.2756,CAM_DROP_PHY,24263,3,4.0,24.2756,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25968,24.2871,CAM_DROP_PHY,24284,8,4.0,24.2871,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25968,24.2871,CAM_DROP_PHY,24284,8,5.0,24.2871,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
25975,24.2913,CAM_DROP_PHY,24290,12,4.0,24.2913,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25991,24.3171,CAM_DROP_PHY,24299,5,4.0,24.3171,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26023,24.3513,CAM_DROP_PHY,24334,6,4.0,24.3513,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25931,24.3578,CAM_DROP_PHY,24255,7,3.0,24.3578,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
25931,24.3578,CAM_DROP_PHY,24255,7,4.0,24.3578,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26048,24.3578,CAM_DROP_PHY,24356,11,4.0,24.3578,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26073,24.3721,CAM_DROP_PHY,24370,9,3.0,24.3721,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
26073,24.3721,CAM_DROP_PHY,24370,9,4.0,24.3721,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26073,24.3721,CAM_DROP_PHY,24370,9,5.0,24.3721,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
26107,24.4171,CAM_DROP_PHY,24399,5,4.0,24.4171,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26153,24.4578,CAM_DROP_PHY,24455,7,5.0,24.4578,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
26169,24.4721,CAM_DROP_PHY,24470,9,4.0,24.4721,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26165,24.4756,CAM_DROP_PHY,24463,3,4.0,24.4756,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26190,24.4871,CAM_DROP_PHY,24484,8,4.0,24.4871,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26213,24.5171,CAM_DROP_PHY,24499,5,4.0,24.5171,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26244,24.5513,CAM_DROP_PHY,24534,6,4.0,24.5513,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26153,24.5578,CAM_DROP_PHY,24455,7,4.0,24.5578,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26262,24.5578,CAM_DROP_PHY,24556,11,4.0,24.5578,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26287,24.5721,CAM_DROP_PHY,24570,9,4.0,24.5721,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26284,24.5803,CAM_DROP_PHY,24569,10,4.0,24.5803,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26284,24.5803,CAM_DROP_PHY,24569,10,5.0,24.5803,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
26307,24.5871,CAM_DROP_PHY,24584,8,5.0,24.5871,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
26312,24.6033,CAM_DROP_PHY,24587,4,5.0,24.6033,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
26330,24.6171,CAM_DROP_PHY,24599,5,4.0,24.6171,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26400,24.6816,CAM_DROP_PHY,24663,3,4.0,24.6816,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26430,24.6913,CAM_DROP_PHY,24690,12,4.0,24.6913,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26430,24.6913,CAM_DROP_PHY,24690,12,5.0,24.6913,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
26450,24.7171,CAM_DROP_PHY,24699,5,4.0,24.7171,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26384,24.7378,CAM_DROP_PHY,24655,7,4.0,24.7378,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26482,24.7493,CAM_DROP_PHY,24734,6,4.0,24.7493,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26499,24.7696,CAM_DROP_PHY,24756,11,4.0,24.7696,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26526,24.7721,CAM_DROP_PHY,24770,9,4.0,24.7721,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26523,24.7803,CAM_DROP_PHY,24769,10,4.0,24.7803,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26566,24.8171,CAM_DROP_PHY,24799,5,4.0,24.8171,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26605,24.8578,CAM_DROP_PHY,24855,7,5.0,24.8578,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
26621,24.8816,CAM_DROP_PHY,24863,3,4.0,24.8816,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26621,24.8816,CAM_DROP_PHY,24863,3,5.0,24.8816,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
26650,24.8913,CAM_DROP_PHY,24890,12,4.0,24.8913,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26643,24.9026,CAM_DROP_PHY,24884,8,4.0,24.9026,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26696,24.9493,CAM_DROP_PHY,24934,6,4.0,24.9493,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26696,24.9493,CAM_DROP_PHY,24934,6,5.0,24.9493,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
26605,24.9578,CAM_DROP_PHY,24855,7,4.0,24.9578,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26712,24.9578,CAM_DROP_PHY,24955,7,4.0,24.9578,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26712,24.9578,CAM_DROP_PHY,24955,7,5.0,24.9578,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
26714,24.9763,CAM_DROP_PHY,24956,11,4.0,24.9763,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26734,24.9803,CAM_DROP_PHY,24969,10,4.0,24.9803,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26734,24.9803,CAM_DROP_PHY,24969,10,5.0,24.9803,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
26735,24.9811,CAM_DROP_PHY,24970,9,5.0,24.9811,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
26752,25.0026,CAM_DROP_PHY,24984,8,4.0,25.0026,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26774,25.0171,CAM_DROP_PHY,24999,5,4.0,25.0171,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26811,25.0493,CAM_DROP_PHY,25034,6,4.0,25.0493,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26811,25.0493,CAM_DROP_PHY,25034,6,5.0,25.0493,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
26841,25.0816,CAM_DROP_PHY,25063,3,4.0,25.0816,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26866,25.0913,CAM_DROP_PHY,25090,12,5.0,25.0913,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
26914,25.1416,CAM_DROP_PHY,25123,2,4.0,25.1416,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26919,25.1493,CAM_DROP_PHY,25134,6,4.0,25.1493,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26919,25.1493,CAM_DROP_PHY,25134,6,5.0,25.1493,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
26942,25.1563,CAM_DROP_PHY,25155,7,4.0,25.1563,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26948,25.1763,CAM_DROP_PHY,25156,11,4.0,25.1763,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26965,25.1803,CAM_DROP_PHY,25169,10,4.0,25.1803,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26966,25.1811,CAM_DROP_PHY,25170,9,4.0,25.1811,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26966,25.1811,CAM_DROP_PHY,25170,9,5.0,25.1811,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
26982,25.2026,CAM_DROP_PHY,25184,8,4.0,25.2026,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26982,25.2026,CAM_DROP_PHY,25184,8,5.0,25.2026,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
27003,25.2076,CAM_DROP_PHY,25199,5,4.0,25.2076,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27038,25.2493,CAM_DROP_PHY,25234,6,4.0,25.2493,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27063,25.2701,CAM_DROP_PHY,25263,3,4.0,25.2701,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27068,25.2723,CAM_DROP_PHY,25269,10,5.0,25.2723,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
27095,25.3068,CAM_DROP_PHY,25290,12,4.0,25.3068,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27095,25.3068,CAM_DROP_PHY,25290,12,5.0,25.3068,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
27127,25.3493,CAM_DROP_PHY,25334,6,4.0,25.3493,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27150,25.3563,CAM_DROP_PHY,25355,7,4.0,25.3563,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27171,25.3723,CAM_DROP_PHY,25369,10,3.0,25.3723,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
27156,25.3763,CAM_DROP_PHY,25356,11,3.0,25.3763,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
27156,25.3763,CAM_DROP_PHY,25356,11,4.0,25.3763,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27173,25.3811,CAM_DROP_PHY,25370,9,4.0,25.3811,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27190,25.4026,CAM_DROP_PHY,25384,8,4.0,25.4026,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27211,25.4076,CAM_DROP_PHY,25399,5,4.0,25.4076,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27269,25.4563,CAM_DROP_PHY,25455,7,4.0,25.4563,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
