pkt_uid,drop_time_s,drop_type,msg_seq,tx_id,rx_id,decision_time_s,decision_event_type,lane_before,lane_after,target_speed_mps,vehicle_id,decision_delay_s,lane_change
22186,19.7006,CAM_DROP_PHY,19699,5,4.0,19.7006,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
22238,19.7643,CAM_DROP_PHY,19755,7,4.0,19.7643,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
22239,19.7746,CAM_DROP_PHY,19756,11,4.0,19.7746,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
22245,19.7748,CAM_DROP_PHY,19763,3,4.0,19.7748,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
22252,19.7903,CAM_DROP_PHY,19770,9,4.0,19.7903,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
22320,19.8403,CAM_DROP_PHY,19834,6,4.0,19.8403,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
22338,19.8593,CPM_DROP_PHY,19852,10,4.0,19.8593,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
22366,19.8978,CAM_DROP_PHY,19884,8,4.0,19.8978,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
22370,19.8978,CAM_DROP_PHY,19890,12,4.0,19.8978,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
22374,19.9148,CPM_DROP_PHY,19896,3,4.0,19.9148,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
22382,19.9163,CAM_DROP_PHY,19899,5,4.0,19.9163,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
22442,19.9593,CPM_DROP_PHY,19952,10,4.0,19.9593,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
22445,19.9643,CAM_DROP_PHY,19955,7,4.0,19.9643,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
22454,19.9748,CAM_DROP_PHY,19963,3,4.0,19.9748,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
22505,20.0203,CPM_DROP_PHY,20015,6,4.0,20.0203,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
22525,20.0403,CAM_DROP_PHY,20034,6,4.0,20.0403,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
22552,20.0748,CAM_DROP_PHY,20063,3,4.0,20.0748,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
22556,20.0793,CAM_DROP_PHY,20069,10,4.0,20.0793,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
22579,20.0883,CPM_DROP_PHY,20086,9,4.0,20.0883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
22569,20.0978,CPM_DROP_PHY,20079,8,4.0,20.0978,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
22569,20.0978,CAM_DROP_PHY,20084,8,4.0,20.0978,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
22593,20.1073,CPM_DROP_PHY,20095,2,4.0,20.1073,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
22602,20.1163,CAM_DROP_PHY,20099,5,4.0,20.1163,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
22608,20.1178,CPM_DROP_PHY,20106,12,4.0,20.1178,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
22639,20.1273,CAM_DROP_PHY,20123,2,4.0,20.1273,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
22675,20.1643,CAM_DROP_PHY,20155,7,4.0,20.1643,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
22677,20.1701,CAM_DROP_PHY,20156,11,4.0,20.1701,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
22682,20.1748,CAM_DROP_PHY,20163,3,4.0,20.1748,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
22692,20.1883,CAM_DROP_PHY,20170,9,4.0,20.1883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
22733,20.2163,CAM_DROP_PHY,20199,5,4.0,20.2163,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
22766,20.2403,CAM_DROP_PHY,20234,6,4.0,20.2403,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
22791,20.2748,CAM_DROP_PHY,20263,3,4.0,20.2748,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
22811,20.2978,CAM_DROP_PHY,20284,8,4.0,20.2978,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
22816,20.2978,CAM_DROP_PHY,20290,12,4.0,20.2978,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
22826,20.3163,CAM_DROP_PHY,20299,5,4.0,20.3163,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
22869,20.3501,CPM_DROP_PHY,20333,11,4.0,20.3501,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
22888,20.3643,CAM_DROP_PHY,20355,7,4.0,20.3643,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
22895,20.3748,CAM_DROP_PHY,20363,3,4.0,20.3748,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
22903,20.3883,CAM_DROP_PHY,20370,9,4.0,20.3883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
22939,20.4191,CAM_DROP_PHY,20399,5,4.0,20.4191,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
22972,20.4403,CAM_DROP_PHY,20434,6,4.0,20.4403,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
22997,20.4748,CAM_DROP_PHY,20463,3,4.0,20.4748,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23001,20.4793,CAM_DROP_PHY,20469,10,4.0,20.4793,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23021,20.4978,CAM_DROP_PHY,20484,8,4.0,20.4978,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23035,20.5191,CAM_DROP_PHY,20499,5,4.0,20.5191,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23087,20.5673,CAM_DROP_PHY,20555,7,4.0,20.5673,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23088,20.5701,CAM_DROP_PHY,20556,11,4.0,20.5701,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23103,20.5883,CAM_DROP_PHY,20570,9,4.0,20.5883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23140,20.6191,CAM_DROP_PHY,20599,5,4.0,20.6191,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23180,20.6406,CAM_DROP_PHY,20634,6,4.0,20.6406,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23178,20.6473,CPM_DROP_PHY,20630,7,4.0,20.6473,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23201,20.6591,CPM_DROP_PHY,20651,5,4.0,20.6591,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23214,20.6651,CAM_DROP_PHY,20663,3,4.0,20.6651,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23239,20.6883,CPM_DROP_PHY,20686,9,4.0,20.6883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23237,20.6933,CAM_DROP_PHY,20684,8,4.0,20.6933,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23249,20.7023,CAM_DROP_PHY,20690,12,4.0,20.7023,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23258,20.7191,CAM_DROP_PHY,20699,5,4.0,20.7191,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23307,20.7406,CAM_DROP_PHY,20734,6,4.0,20.7406,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23326,20.7673,CAM_DROP_PHY,20755,7,4.0,20.7673,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23339,20.7883,CAM_DROP_PHY,20770,9,4.0,20.7883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23365,20.8191,CAM_DROP_PHY,20799,5,4.0,20.8191,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23395,20.8406,CAM_DROP_PHY,20834,6,4.0,20.8406,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23394,20.8501,CPM_DROP_PHY,20833,11,4.0,20.8501,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23425,20.8651,CAM_DROP_PHY,20863,3,4.0,20.8651,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23416,20.8668,CPM_DROP_PHY,20852,10,4.0,20.8668,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23437,20.8868,CAM_DROP_PHY,20869,10,4.0,20.8868,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23452,20.8933,CAM_DROP_PHY,20884,8,4.0,20.8933,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23470,20.9051,CPM_DROP_PHY,20896,3,4.0,20.9051,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23505,20.9406,CAM_DROP_PHY,20934,6,4.0,20.9406,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23524,20.9673,CAM_DROP_PHY,20955,7,4.0,20.9673,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23525,20.9701,CAM_DROP_PHY,20956,11,4.0,20.9701,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23540,20.9883,CAM_DROP_PHY,20970,9,4.0,20.9883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23569,21.0071,CPM_DROP_PHY,20995,2,4.0,21.0071,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23572,21.0191,CAM_DROP_PHY,20999,5,4.0,21.0191,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23591,21.0206,CPM_DROP_PHY,21015,6,4.0,21.0206,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23624,21.0406,CAM_DROP_PHY,21034,6,4.0,21.0406,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23646,21.0651,CAM_DROP_PHY,21063,3,4.0,21.0651,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23662,21.0933,CPM_DROP_PHY,21079,8,4.0,21.0933,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23662,21.0933,CAM_DROP_PHY,21084,8,4.0,21.0933,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23674,21.1023,CAM_DROP_PHY,21090,12,4.0,21.1023,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23678,21.1071,CPM_DROP_PHY,21095,2,4.0,21.1071,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23688,21.1223,CPM_DROP_PHY,21106,12,4.0,21.1223,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23716,21.1271,CAM_DROP_PHY,21123,2,4.0,21.1271,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23732,21.1406,CAM_DROP_PHY,21134,6,4.0,21.1406,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23760,21.1651,CAM_DROP_PHY,21163,3,4.0,21.1651,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23755,21.1673,CAM_DROP_PHY,21155,7,4.0,21.1673,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23771,21.1883,CAM_DROP_PHY,21170,9,4.0,21.1883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23803,21.2191,CAM_DROP_PHY,21199,5,4.0,21.2191,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23848,21.2651,CAM_DROP_PHY,21263,3,4.0,21.2651,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23842,21.2673,CAM_DROP_PHY,21255,7,4.0,21.2673,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23858,21.2786,CAM_DROP_PHY,21269,10,4.0,21.2786,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23877,21.2933,CAM_DROP_PHY,21284,8,4.0,21.2933,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23919,21.3358,CAM_DROP_PHY,21334,6,4.0,21.3358,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23918,21.3391,CPM_DROP_PHY,21333,11,4.0,21.3391,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23946,21.3591,CAM_DROP_PHY,21356,11,4.0,21.3591,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23954,21.3651,CAM_DROP_PHY,21363,3,4.0,21.3651,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23945,21.3673,CAM_DROP_PHY,21355,7,4.0,21.3673,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
23965,21.3803,CAM_DROP_PHY,21370,9,4.0,21.3803,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24003,21.4191,CAM_DROP_PHY,21399,5,4.0,21.4191,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24049,21.4611,CAM_DROP_PHY,21455,7,4.0,21.4611,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24058,21.4651,CAM_DROP_PHY,21463,3,4.0,21.4651,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24063,21.4786,CAM_DROP_PHY,21469,10,4.0,21.4786,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24085,21.4938,CAM_DROP_PHY,21484,8,4.0,21.4938,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24090,21.5023,CAM_DROP_PHY,21490,12,4.0,21.5023,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24132,21.5358,CAM_DROP_PHY,21534,6,4.0,21.5358,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24153,21.5611,CAM_DROP_PHY,21555,7,4.0,21.5611,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24161,21.5651,CAM_DROP_PHY,21563,3,4.0,21.5651,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24167,21.5803,CAM_DROP_PHY,21570,9,4.0,21.5803,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24202,21.6158,CAM_DROP_PHY,21599,5,4.0,21.6158,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24234,21.6411,CPM_DROP_PHY,21630,7,4.0,21.6411,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24248,21.6558,CPM_DROP_PHY,21651,5,4.0,21.6558,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24259,21.6611,CAM_DROP_PHY,21655,7,4.0,21.6611,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24268,21.6671,CAM_DROP_PHY,21663,3,4.0,21.6671,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24279,21.6746,CAM_DROP_PHY,21669,10,4.0,21.6746,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24300,21.6938,CAM_DROP_PHY,21684,8,4.0,21.6938,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24302,21.7003,CPM_DROP_PHY,21686,9,4.0,21.7003,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24347,21.7358,CAM_DROP_PHY,21734,6,4.0,21.7358,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24370,21.7591,CAM_DROP_PHY,21756,11,4.0,21.7591,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24369,21.7611,CAM_DROP_PHY,21755,7,4.0,21.7611,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24382,21.7803,CAM_DROP_PHY,21770,9,4.0,21.7803,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24416,21.8158,CAM_DROP_PHY,21799,5,4.0,21.8158,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24459,21.8546,CPM_DROP_PHY,21852,10,4.0,21.8546,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24471,21.8671,CAM_DROP_PHY,21863,3,4.0,21.8671,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24482,21.8746,CAM_DROP_PHY,21869,10,4.0,21.8746,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24505,21.8931,CAM_DROP_PHY,21890,12,4.0,21.8931,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24498,21.8938,CAM_DROP_PHY,21884,8,4.0,21.8938,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24516,21.9071,CPM_DROP_PHY,21896,3,4.0,21.9071,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24520,21.9158,CAM_DROP_PHY,21899,5,4.0,21.9158,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24562,21.9358,CAM_DROP_PHY,21934,6,4.0,21.9358,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24561,21.9391,CPM_DROP_PHY,21933,11,4.0,21.9391,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24590,21.9611,CAM_DROP_PHY,21955,7,4.0,21.9611,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24600,21.9803,CAM_DROP_PHY,21970,9,4.0,21.9803,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24630,22.0158,CAM_DROP_PHY,21999,5,4.0,22.0158,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24643,22.0358,CPM_DROP_PHY,22015,6,4.0,22.0358,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24681,22.0671,CAM_DROP_PHY,22063,3,4.0,22.0671,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24689,22.0746,CAM_DROP_PHY,22069,10,4.0,22.0746,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24700,22.0938,CPM_DROP_PHY,22079,8,4.0,22.0938,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24700,22.0938,CAM_DROP_PHY,22084,8,4.0,22.0938,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24718,22.1061,CPM_DROP_PHY,22095,2,4.0,22.1061,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24734,22.1131,CPM_DROP_PHY,22106,12,4.0,22.1131,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24723,22.1158,CAM_DROP_PHY,22099,5,4.0,22.1158,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24758,22.1261,CAM_DROP_PHY,22123,2,4.0,22.1261,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24772,22.1358,CAM_DROP_PHY,22134,6,4.0,22.1358,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24799,22.1591,CAM_DROP_PHY,22156,11,4.0,22.1591,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24798,22.1611,CAM_DROP_PHY,22155,7,4.0,22.1611,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24811,22.1803,CAM_DROP_PHY,22170,9,4.0,22.1803,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24845,22.2158,CAM_DROP_PHY,22199,5,4.0,22.2158,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24871,22.2358,CAM_DROP_PHY,22234,6,4.0,22.2358,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24896,22.2671,CAM_DROP_PHY,22263,3,4.0,22.2671,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24904,22.2746,CAM_DROP_PHY,22269,10,4.0,22.2746,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24926,22.2931,CAM_DROP_PHY,22290,12,4.0,22.2931,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24919,22.2938,CAM_DROP_PHY,22284,8,4.0,22.2938,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24940,22.3158,CAM_DROP_PHY,22299,5,4.0,22.3158,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24975,22.3358,CAM_DROP_PHY,22334,6,4.0,22.3358,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24974,22.3391,CPM_DROP_PHY,22333,11,4.0,22.3391,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25003,22.3608,CAM_DROP_PHY,22355,7,4.0,22.3608,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25015,22.3803,CAM_DROP_PHY,22370,9,4.0,22.3803,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25069,22.4358,CAM_DROP_PHY,22434,6,4.0,22.4358,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25095,22.4671,CAM_DROP_PHY,22463,3,4.0,22.4671,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25102,22.4746,CAM_DROP_PHY,22469,10,4.0,22.4746,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25118,22.4938,CAM_DROP_PHY,22484,8,4.0,22.4938,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25135,22.5158,CAM_DROP_PHY,22499,5,4.0,22.5158,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25163,22.5358,CAM_DROP_PHY,22534,6,4.0,22.5358,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25186,22.5591,CAM_DROP_PHY,22556,11,4.0,22.5591,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25185,22.5608,CAM_DROP_PHY,22555,7,4.0,22.5608,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25201,22.5803,CAM_DROP_PHY,22570,9,4.0,22.5803,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25259,22.6358,CAM_DROP_PHY,22634,6,4.0,22.6358,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25258,22.6408,CPM_DROP_PHY,22630,7,4.0,22.6408,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25281,22.6558,CPM_DROP_PHY,22651,5,4.0,22.6558,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25297,22.6671,CAM_DROP_PHY,22663,3,4.0,22.6671,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25308,22.6746,CAM_DROP_PHY,22669,10,4.0,22.6746,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25323,22.6853,CAM_DROP_PHY,22684,8,4.0,22.6853,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25330,22.6978,CPM_DROP_PHY,22686,9,4.0,22.6978,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25335,22.6988,CAM_DROP_PHY,22690,12,4.0,22.6988,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25349,22.7158,CAM_DROP_PHY,22699,5,4.0,22.7158,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25398,22.7608,CAM_DROP_PHY,22755,7,4.0,22.7608,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25408,22.7671,CAM_DROP_PHY,22763,3,4.0,22.7671,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25417,22.7778,CAM_DROP_PHY,22770,9,4.0,22.7778,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25465,22.8371,CAM_DROP_PHY,22834,6,4.0,22.8371,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25483,22.8546,CPM_DROP_PHY,22852,10,4.0,22.8546,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25488,22.8608,CAM_DROP_PHY,22855,7,4.0,22.8608,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25498,22.8671,CAM_DROP_PHY,22863,3,4.0,22.8671,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25508,22.8746,CAM_DROP_PHY,22869,10,4.0,22.8746,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25529,22.8853,CAM_DROP_PHY,22884,8,4.0,22.8853,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25543,22.9071,CPM_DROP_PHY,22896,3,4.0,22.9071,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25550,22.9141,CAM_DROP_PHY,22899,5,4.0,22.9141,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25605,22.9596,CAM_DROP_PHY,22956,11,4.0,22.9596,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25604,22.9608,CAM_DROP_PHY,22955,7,4.0,22.9608,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25618,22.9646,CAM_DROP_PHY,22963,3,4.0,22.9646,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25630,22.9778,CAM_DROP_PHY,22970,9,4.0,22.9778,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25649,22.9853,CAM_DROP_PHY,22984,8,4.0,22.9853,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25686,23.0171,CPM_DROP_PHY,23015,6,4.0,23.0171,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25675,23.0188,CPM_DROP_PHY,23006,12,4.0,23.0188,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25711,23.0371,CAM_DROP_PHY,23034,6,4.0,23.0371,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25731,23.0608,CAM_DROP_PHY,23055,7,4.0,23.0608,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25741,23.0646,CAM_DROP_PHY,23063,3,4.0,23.0646,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25751,23.0746,CAM_DROP_PHY,23069,10,4.0,23.0746,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25766,23.0853,CPM_DROP_PHY,23079,8,4.0,23.0853,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25766,23.0853,CAM_DROP_PHY,23084,8,4.0,23.0853,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25783,23.0981,CPM_DROP_PHY,23095,2,4.0,23.0981,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25779,23.0988,CAM_DROP_PHY,23090,12,4.0,23.0988,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25794,23.1141,CAM_DROP_PHY,23099,5,4.0,23.1141,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25807,23.1151,CPM_DROP_PHY,23106,12,4.0,23.1151,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25831,23.1381,CAM_DROP_PHY,23123,2,4.0,23.1381,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25860,23.1608,CAM_DROP_PHY,23155,7,4.0,23.1608,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25869,23.1646,CAM_DROP_PHY,23163,3,4.0,23.1646,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25880,23.1778,CAM_DROP_PHY,23170,9,4.0,23.1778,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25896,23.1853,CAM_DROP_PHY,23184,8,4.0,23.1853,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25915,23.2141,CAM_DROP_PHY,23199,5,4.0,23.2141,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25950,23.2371,CAM_DROP_PHY,23234,6,4.0,23.2371,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25971,23.2608,CAM_DROP_PHY,23255,7,4.0,23.2608,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25980,23.2646,CAM_DROP_PHY,23263,3,4.0,23.2646,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25989,23.2746,CAM_DROP_PHY,23269,10,4.0,23.2746,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26006,23.2898,CAM_DROP_PHY,23284,8,4.0,23.2898,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26026,23.3141,CAM_DROP_PHY,23299,5,4.0,23.3141,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26054,23.3371,CAM_DROP_PHY,23334,6,4.0,23.3371,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26052,23.3396,CPM_DROP_PHY,23333,11,4.0,23.3396,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26083,23.3596,CAM_DROP_PHY,23356,11,4.0,23.3596,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26081,23.3646,CAM_DROP_PHY,23355,7,4.0,23.3646,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26099,23.3778,CAM_DROP_PHY,23370,9,4.0,23.3778,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
