time_s,vehicle_id,edge_id,lane_id,lane_idx,lane_pos,speed,x,y
32.98,veh3,ne_to_nw,ne_to_nw_1,1,226.93,22.0,nan,nan
32.99,veh3,ne_to_nw,ne_to_nw_1,1,227.15,22.0,nan,nan
33.0,veh3,ne_to_nw,ne_to_nw_1,1,227.37,22.0,nan,nan
33.01,veh3,ne_to_nw,ne_to_nw_1,1,227.59,22.0,nan,nan
33.02,veh3,ne_to_nw,ne_to_nw_1,1,227.81,22.0,nan,nan
33.03,veh3,ne_to_nw,ne_to_nw_1,1,228.03,22.0,nan,nan
33.04,veh3,ne_to_nw,ne_to_nw_1,1,228.25,22.0,nan,nan
33.05,veh3,ne_to_nw,ne_to_nw_1,1,228.47,22.0,nan,nan
33.06,veh3,ne_to_nw,ne_to_nw_1,1,228.69,22.0,nan,nan
33.07,veh3,ne_to_nw,ne_to_nw_1,1,228.91,22.0,nan,nan
33.08,veh3,ne_to_nw,ne_to_nw_1,1,229.13,22.0,nan,nan
33.09,veh3,ne_to_nw,ne_to_nw_1,1,229.35,22.0,nan,nan
33.1,veh3,ne_to_nw,ne_to_nw_1,1,229.57,22.0,nan,nan
33.11,veh3,ne_to_nw,ne_to_nw_1,1,229.79,22.0,nan,nan
33.12,veh3,ne_to_nw,ne_to_nw_1,1,230.01,22.0,nan,nan
33.13,veh3,ne_to_nw,ne_to_nw_1,1,230.23,22.0,nan,nan
33.14,veh3,ne_to_nw,ne_to_nw_1,1,230.45,22.0,nan,nan
33.15,veh3,ne_to_nw,ne_to_nw_1,1,230.67,22.0,nan,nan
33.16,veh3,ne_to_nw,ne_to_nw_1,1,230.89,22.0,nan,nan
33.17,veh3,ne_to_nw,ne_to_nw_1,1,231.11,22.0,nan,nan
33.18,veh3,ne_to_nw,ne_to_nw_1,1,231.33,22.0,nan,nan
33.19,veh3,ne_to_nw,ne_to_nw_1,1,231.55,22.0,nan,nan
33.2,veh3,ne_to_nw,ne_to_nw_1,1,231.77,22.0,nan,nan
33.21,veh3,ne_to_nw,ne_to_nw_1,1,231.99,22.0,nan,nan
33.22,veh3,ne_to_nw,ne_to_nw_1,1,232.21,22.0,nan,nan
33.23,veh3,ne_to_nw,ne_to_nw_1,1,232.43,22.0,nan,nan
33.24,veh3,ne_to_nw,ne_to_nw_1,1,232.65,22.0,nan,nan
33.25,veh3,ne_to_nw,ne_to_nw_1,1,232.87,22.0,nan,nan
33.26,veh3,ne_to_nw,ne_to_nw_1,1,233.09,22.0,nan,nan
33.27,veh3,ne_to_nw,ne_to_nw_1,1,233.31,22.0,nan,nan
33.28,veh3,ne_to_nw,ne_to_nw_1,1,233.53,22.0,nan,nan
33.29,veh3,ne_to_nw,ne_to_nw_1,1,233.75,22.0,nan,nan
33.3,veh3,ne_to_nw,ne_to_nw_1,1,233.97,22.0,nan,nan
33.31,veh3,ne_to_nw,ne_to_nw_1,1,234.19,22.0,nan,nan
33.32,veh3,ne_to_nw,ne_to_nw_1,1,234.41,22.0,nan,nan
33.33,veh3,ne_to_nw,ne_to_nw_1,1,234.63,22.0,nan,nan
33.34,veh3,ne_to_nw,ne_to_nw_1,1,234.85,22.0,nan,nan
33.35,veh3,ne_to_nw,ne_to_nw_1,1,235.07,22.0,nan,nan
33.36,veh3,ne_to_nw,ne_to_nw_1,1,235.29,22.0,nan,nan
33.37,veh3,ne_to_nw,ne_to_nw_1,1,235.51,22.0,nan,nan
33.38,veh3,ne_to_nw,ne_to_nw_1,1,235.73,22.0,nan,nan
33.39,veh3,ne_to_nw,ne_to_nw_1,1,235.95,22.0,nan,nan
33.4,veh3,ne_to_nw,ne_to_nw_1,1,236.17,22.0,nan,nan
33.41,veh3,ne_to_nw,ne_to_nw_1,1,236.39,22.0,nan,nan
33.42,veh3,ne_to_nw,ne_to_nw_1,1,236.61,22.0,nan,nan
33.43,veh3,ne_to_nw,ne_to_nw_1,1,236.83,22.0,nan,nan
33.44,veh3,ne_to_nw,ne_to_nw_1,1,237.05,22.0,nan,nan
33.45,veh3,ne_to_nw,ne_to_nw_1,1,237.27,22.0,nan,nan
33.46,veh3,ne_to_nw,ne_to_nw_1,1,237.49,22.0,nan,nan
33.47,veh3,ne_to_nw,ne_to_nw_1,1,237.71,22.0,nan,nan
33.48,veh3,ne_to_nw,ne_to_nw_1,1,237.93,22.0,nan,nan
33.49,veh3,ne_to_nw,ne_to_nw_1,1,238.15,22.0,nan,nan
33.5,veh3,ne_to_nw,ne_to_nw_1,1,238.37,22.0,nan,nan
33.51,veh3,ne_to_nw,ne_to_nw_1,1,238.59,22.0,nan,nan
33.52,veh3,ne_to_nw,ne_to_nw_1,1,238.81,22.0,nan,nan
33.53,veh3,ne_to_nw,ne_to_nw_1,1,239.03,22.0,nan,nan
33.54,veh3,ne_to_nw,ne_to_nw_1,1,239.25,22.0,nan,nan
33.55,veh3,ne_to_nw,ne_to_nw_1,1,239.47,22.0,nan,nan
33.56,veh3,ne_to_nw,ne_to_nw_1,1,239.69,22.0,nan,nan
33.57,veh3,ne_to_nw,ne_to_nw_1,1,239.91,22.0,nan,nan
33.58,veh3,ne_to_nw,ne_to_nw_1,1,240.13,22.0,nan,nan
33.59,veh3,ne_to_nw,ne_to_nw_1,1,240.35,22.0,nan,nan
33.6,veh3,ne_to_nw,ne_to_nw_1,1,240.57,22.0,nan,nan
33.61,veh3,ne_to_nw,ne_to_nw_1,1,240.79,22.0,nan,nan
33.62,veh3,ne_to_nw,ne_to_nw_1,1,241.01,22.0,nan,nan
33.63,veh3,ne_to_nw,ne_to_nw_1,1,241.23,22.0,nan,nan
33.64,veh3,ne_to_nw,ne_to_nw_1,1,241.45,22.0,nan,nan
33.65,veh3,ne_to_nw,ne_to_nw_1,1,241.67,22.0,nan,nan
33.66,veh3,ne_to_nw,ne_to_nw_1,1,241.89,22.0,nan,nan
33.67,veh3,ne_to_nw,ne_to_nw_1,1,242.11,22.0,nan,nan
33.68,veh3,ne_to_nw,ne_to_nw_1,1,242.33,22.0,nan,nan
33.69,veh3,ne_to_nw,ne_to_nw_1,1,242.55,22.0,nan,nan
33.7,veh3,ne_to_nw,ne_to_nw_1,1,242.77,22.0,nan,nan
33.71,veh3,ne_to_nw,ne_to_nw_1,1,242.99,22.0,nan,nan
33.72,veh3,ne_to_nw,ne_to_nw_1,1,243.21,22.0,nan,nan
33.73,veh3,ne_to_nw,ne_to_nw_1,1,243.43,22.0,nan,nan
33.74,veh3,ne_to_nw,ne_to_nw_1,1,243.65,22.0,nan,nan
33.75,veh3,ne_to_nw,ne_to_nw_1,1,243.87,22.0,nan,nan
33.76,veh3,ne_to_nw,ne_to_nw_1,1,244.09,22.0,nan,nan
33.77,veh3,ne_to_nw,ne_to_nw_1,1,244.31,22.0,nan,nan
33.78,veh3,ne_to_nw,ne_to_nw_1,1,244.53,22.0,nan,nan
33.79,veh3,ne_to_nw,ne_to_nw_1,1,244.75,22.0,nan,nan
33.8,veh3,ne_to_nw,ne_to_nw_1,1,244.97,22.0,nan,nan
33.81,veh3,ne_to_nw,ne_to_nw_1,1,245.19,22.0,nan,nan
33.82,veh3,ne_to_nw,ne_to_nw_1,1,245.41,22.0,nan,nan
33.83,veh3,ne_to_nw,ne_to_nw_1,1,245.63,22.0,nan,nan
33.84,veh3,ne_to_nw,ne_to_nw_1,1,245.85,22.0,nan,nan
33.85,veh3,ne_to_nw,ne_to_nw_1,1,246.07,22.0,nan,nan
33.86,veh3,ne_to_nw,ne_to_nw_1,1,246.29,22.0,nan,nan
33.87,veh3,ne_to_nw,ne_to_nw_1,1,246.51,22.0,nan,nan
33.88,veh3,ne_to_nw,ne_to_nw_1,1,246.73,22.0,nan,nan
33.89,veh3,ne_to_nw,ne_to_nw_1,1,246.95,22.0,nan,nan
33.9,veh3,ne_to_nw,ne_to_nw_1,1,247.17,22.0,nan,nan
33.91,veh3,ne_to_nw,ne_to_nw_1,1,247.39,22.0,nan,nan
33.92,veh3,ne_to_nw,ne_to_nw_1,1,247.61,22.0,nan,nan
33.93,veh3,ne_to_nw,ne_to_nw_1,1,247.83,22.0,nan,nan
33.94,veh3,ne_to_nw,ne_to_nw_1,1,248.05,22.0,nan,nan
33.95,veh3,ne_to_nw,ne_to_nw_1,1,248.27,22.0,nan,nan
33.96,veh3,ne_to_nw,ne_to_nw_1,1,248.49,22.0,nan,nan
33.97,veh3,ne_to_nw,ne_to_nw_1,1,248.71,22.0,nan,nan
33.98,veh3,ne_to_nw,ne_to_nw_1,1,248.93,22.0,nan,nan
33.99,veh3,ne_to_nw,ne_to_nw_1,1,249.15,22.0,nan,nan
34.0,veh3,ne_to_nw,ne_to_nw_1,1,249.37,22.0,nan,nan
34.01,veh3,ne_to_nw,ne_to_nw_1,1,249.59,22.0,nan,nan
34.02,veh3,ne_to_nw,ne_to_nw_1,1,249.81,22.0,nan,nan
34.03,veh3,nw_to_sw,nw_to_sw_1,1,0.03,22.0,nan,nan
34.04,veh3,nw_to_sw,nw_to_sw_1,1,0.25,22.0,nan,nan
34.05,veh3,nw_to_sw,nw_to_sw_1,1,0.47,22.0,nan,nan
34.06,veh3,nw_to_sw,nw_to_sw_1,1,0.69,22.0,nan,nan
34.07,veh3,nw_to_sw,nw_to_sw_1,1,0.91,22.0,nan,nan
34.08,veh3,nw_to_sw,nw_to_sw_1,1,1.13,22.0,nan,nan
34.09,veh3,nw_to_sw,nw_to_sw_1,1,1.35,22.0,nan,nan
34.1,veh3,nw_to_sw,nw_to_sw_1,1,1.57,22.0,nan,nan
34.11,veh3,nw_to_sw,nw_to_sw_1,1,1.79,22.0,nan,nan
34.12,veh3,nw_to_sw,nw_to_sw_1,1,2.01,22.0,nan,nan
34.13,veh3,nw_to_sw,nw_to_sw_1,1,2.23,22.0,nan,nan
34.14,veh3,nw_to_sw,nw_to_sw_1,1,2.45,22.0,nan,nan
34.15,veh3,nw_to_sw,nw_to_sw_1,1,2.67,22.0,nan,nan
34.16,veh3,nw_to_sw,nw_to_sw_1,1,2.89,22.0,nan,nan
34.17,veh3,nw_to_sw,nw_to_sw_1,1,3.11,22.0,nan,nan
34.18,veh3,nw_to_sw,nw_to_sw_1,1,3.33,22.0,nan,nan
34.19,veh3,nw_to_sw,nw_to_sw_1,1,3.55,22.0,nan,nan
34.2,veh3,nw_to_sw,nw_to_sw_1,1,3.77,22.0,nan,nan
34.21,veh3,nw_to_sw,nw_to_sw_1,1,3.99,22.0,nan,nan
34.22,veh3,nw_to_sw,nw_to_sw_1,1,4.21,22.0,nan,nan
34.23,veh3,nw_to_sw,nw_to_sw_1,1,4.43,22.0,nan,nan
34.24,veh3,nw_to_sw,nw_to_sw_1,1,4.65,22.0,nan,nan
34.25,veh3,nw_to_sw,nw_to_sw_1,1,4.87,22.0,nan,nan
34.26,veh3,nw_to_sw,nw_to_sw_1,1,5.09,22.0,nan,nan
34.27,veh3,nw_to_sw,nw_to_sw_1,1,5.31,22.0,nan,nan
34.28,veh3,nw_to_sw,nw_to_sw_1,1,5.53,22.0,nan,nan
34.29,veh3,nw_to_sw,nw_to_sw_1,1,5.75,22.0,nan,nan
34.3,veh3,nw_to_sw,nw_to_sw_1,1,5.97,22.0,nan,nan
34.31,veh3,nw_to_sw,nw_to_sw_1,1,6.19,22.0,nan,nan
34.32,veh3,nw_to_sw,nw_to_sw_1,1,6.41,22.0,nan,nan
34.33,veh3,nw_to_sw,nw_to_sw_1,1,6.63,22.0,nan,nan
34.34,veh3,nw_to_sw,nw_to_sw_1,1,6.85,22.0,nan,nan
34.35,veh3,nw_to_sw,nw_to_sw_1,1,7.07,22.0,nan,nan
34.36,veh3,nw_to_sw,nw_to_sw_1,1,7.29,22.0,nan,nan
34.37,veh3,nw_to_sw,nw_to_sw_1,1,7.51,22.0,nan,nan
34.38,veh3,nw_to_sw,nw_to_sw_1,1,7.73,22.0,nan,nan
34.39,veh3,nw_to_sw,nw_to_sw_1,1,7.95,22.0,nan,nan
34.4,veh3,nw_to_sw,nw_to_sw_1,1,8.17,22.0,nan,nan
34.41,veh3,nw_to_sw,nw_to_sw_1,1,8.39,22.0,nan,nan
34.42,veh3,nw_to_sw,nw_to_sw_1,1,8.61,22.0,nan,nan
34.43,veh3,nw_to_sw,nw_to_sw_1,1,8.83,22.0,nan,nan
34.44,veh3,nw_to_sw,nw_to_sw_1,1,9.05,22.0,nan,nan
34.45,veh3,nw_to_sw,nw_to_sw_1,1,9.27,22.0,nan,nan
34.46,veh3,nw_to_sw,nw_to_sw_1,1,9.49,22.0,nan,nan
34.47,veh3,nw_to_sw,nw_to_sw_1,1,9.71,22.0,nan,nan
34.48,veh3,nw_to_sw,nw_to_sw_1,1,9.93,22.0,nan,nan
34.49,veh3,nw_to_sw,nw_to_sw_1,1,10.15,22.0,nan,nan
34.5,veh3,nw_to_sw,nw_to_sw_1,1,10.37,22.0,nan,nan
34.51,veh3,nw_to_sw,nw_to_sw_1,1,10.59,22.0,nan,nan
34.52,veh3,nw_to_sw,nw_to_sw_1,1,10.81,22.0,nan,nan
34.53,veh3,nw_to_sw,nw_to_sw_1,1,11.03,22.0,nan,nan
34.54,veh3,nw_to_sw,nw_to_sw_1,1,11.25,22.0,nan,nan
34.55,veh3,nw_to_sw,nw_to_sw_1,1,11.47,22.0,nan,nan
34.56,veh3,nw_to_sw,nw_to_sw_1,1,11.69,22.0,nan,nan
34.57,veh3,nw_to_sw,nw_to_sw_1,1,11.91,22.0,nan,nan
34.58,veh3,nw_to_sw,nw_to_sw_1,1,12.13,22.0,nan,nan
34.59,veh3,nw_to_sw,nw_to_sw_1,1,12.35,22.0,nan,nan
34.6,veh3,nw_to_sw,nw_to_sw_1,1,12.57,22.0,nan,nan
34.61,veh3,nw_to_sw,nw_to_sw_1,1,12.79,22.0,nan,nan
34.62,veh3,nw_to_sw,nw_to_sw_1,1,13.01,22.0,nan,nan
34.63,veh3,nw_to_sw,nw_to_sw_1,1,13.23,22.0,nan,nan
34.64,veh3,nw_to_sw,nw_to_sw_1,1,13.45,22.0,nan,nan
34.65,veh3,nw_to_sw,nw_to_sw_1,1,13.67,22.0,nan,nan
34.66,veh3,nw_to_sw,nw_to_sw_1,1,13.89,22.0,nan,nan
34.67,veh3,nw_to_sw,nw_to_sw_1,1,14.11,22.0,nan,nan
34.68,veh3,nw_to_sw,nw_to_sw_1,1,14.33,22.0,nan,nan
34.69,veh3,nw_to_sw,nw_to_sw_1,1,14.55,22.0,nan,nan
34.7,veh3,nw_to_sw,nw_to_sw_1,1,14.77,22.0,nan,nan
34.71,veh3,nw_to_sw,nw_to_sw_1,1,14.99,22.0,nan,nan
34.72,veh3,nw_to_sw,nw_to_sw_1,1,15.21,22.0,nan,nan
34.73,veh3,nw_to_sw,nw_to_sw_1,1,15.43,22.0,nan,nan
34.74,veh3,nw_to_sw,nw_to_sw_1,1,15.65,22.0,nan,nan
34.75,veh3,nw_to_sw,nw_to_sw_1,1,15.87,22.0,nan,nan
34.76,veh3,nw_to_sw,nw_to_sw_1,1,16.09,22.0,nan,nan
34.77,veh3,nw_to_sw,nw_to_sw_1,1,16.31,22.0,nan,nan
34.78,veh3,nw_to_sw,nw_to_sw_1,1,16.53,22.0,nan,nan
34.79,veh3,nw_to_sw,nw_to_sw_1,1,16.75,22.0,nan,nan
34.8,veh3,nw_to_sw,nw_to_sw_1,1,16.97,22.0,nan,nan
34.81,veh3,nw_to_sw,nw_to_sw_1,1,17.19,22.0,nan,nan
34.82,veh3,nw_to_sw,nw_to_sw_1,1,17.41,22.0,nan,nan
34.83,veh3,nw_to_sw,nw_to_sw_1,1,17.63,22.0,nan,nan
34.84,veh3,nw_to_sw,nw_to_sw_1,1,17.85,22.0,nan,nan
34.85,veh3,nw_to_sw,nw_to_sw_1,1,18.07,22.0,nan,nan
34.86,veh3,nw_to_sw,nw_to_sw_1,1,18.29,22.0,nan,nan
34.87,veh3,nw_to_sw,nw_to_sw_1,1,18.51,22.0,nan,nan
34.88,veh3,nw_to_sw,nw_to_sw_1,1,18.73,22.0,nan,nan
34.89,veh3,nw_to_sw,nw_to_sw_1,1,18.95,22.0,nan,nan
34.9,veh3,nw_to_sw,nw_to_sw_1,1,19.17,22.0,nan,nan
34.91,veh3,nw_to_sw,nw_to_sw_1,1,19.39,22.0,nan,nan
34.92,veh3,nw_to_sw,nw_to_sw_1,1,19.61,22.0,nan,nan
34.93,veh3,nw_to_sw,nw_to_sw_1,1,19.83,22.0,nan,nan
34.94,veh3,nw_to_sw,nw_to_sw_1,1,20.05,22.0,nan,nan
34.95,veh3,nw_to_sw,nw_to_sw_1,1,20.27,22.0,nan,nan
34.96,veh3,nw_to_sw,nw_to_sw_1,1,20.49,22.0,nan,nan
34.97,veh3,nw_to_sw,nw_to_sw_1,1,20.71,22.0,nan,nan
34.98,veh3,nw_to_sw,nw_to_sw_1,1,20.93,22.0,nan,nan
34.99,veh3,nw_to_sw,nw_to_sw_1,1,21.15,22.0,nan,nan
35.0,veh3,nw_to_sw,nw_to_sw_1,1,21.37,22.0,nan,nan
35.01,veh3,nw_to_sw,nw_to_sw_1,1,21.59,22.0,nan,nan
35.02,veh3,nw_to_sw,nw_to_sw_1,1,21.81,22.0,nan,nan
35.03,veh3,nw_to_sw,nw_to_sw_1,1,22.03,22.0,nan,nan
35.04,veh3,nw_to_sw,nw_to_sw_1,1,22.25,22.0,nan,nan
35.05,veh3,nw_to_sw,nw_to_sw_1,1,22.47,22.0,nan,nan
35.06,veh3,nw_to_sw,nw_to_sw_1,1,22.69,22.0,nan,nan
35.07,veh3,nw_to_sw,nw_to_sw_1,1,22.91,22.0,nan,nan
35.08,veh3,nw_to_sw,nw_to_sw_1,1,23.13,22.0,nan,nan
35.09,veh3,nw_to_sw,nw_to_sw_1,1,23.35,22.0,nan,nan
35.1,veh3,nw_to_sw,nw_to_sw_1,1,23.57,22.0,nan,nan
35.11,veh3,nw_to_sw,nw_to_sw_1,1,23.79,22.0,nan,nan
35.12,veh3,nw_to_sw,nw_to_sw_1,1,24.01,22.0,nan,nan
35.13,veh3,nw_to_sw,nw_to_sw_1,1,24.23,22.0,nan,nan
35.14,veh3,nw_to_sw,nw_to_sw_1,1,24.45,22.0,nan,nan
35.15,veh3,nw_to_sw,nw_to_sw_1,1,24.67,22.0,nan,nan
35.16,veh3,nw_to_sw,nw_to_sw_1,1,24.89,22.0,nan,nan
35.17,veh3,nw_to_sw,nw_to_sw_1,1,25.11,22.0,nan,nan
35.18,veh3,nw_to_sw,nw_to_sw_1,1,25.33,22.0,nan,nan
35.19,veh3,nw_to_sw,nw_to_sw_1,1,25.55,22.0,nan,nan
35.2,veh3,nw_to_sw,nw_to_sw_1,1,25.77,22.0,nan,nan
35.21,veh3,nw_to_sw,nw_to_sw_1,1,25.99,22.0,nan,nan
35.22,veh3,nw_to_sw,nw_to_sw_1,1,26.21,22.0,nan,nan
35.23,veh3,nw_to_sw,nw_to_sw_1,1,26.43,22.0,nan,nan
35.24,veh3,nw_to_sw,nw_to_sw_1,1,26.65,22.0,nan,nan
35.25,veh3,nw_to_sw,nw_to_sw_1,1,26.87,22.0,nan,nan
35.26,veh3,nw_to_sw,nw_to_sw_1,1,27.09,22.0,nan,nan
35.27,veh3,nw_to_sw,nw_to_sw_1,1,27.31,22.0,nan,nan
35.28,veh3,nw_to_sw,nw_to_sw_1,1,27.53,22.0,nan,nan
35.29,veh3,nw_to_sw,nw_to_sw_1,1,27.75,22.0,nan,nan
35.3,veh3,nw_to_sw,nw_to_sw_1,1,27.97,22.0,nan,nan
35.31,veh3,nw_to_sw,nw_to_sw_1,1,28.19,22.0,nan,nan
35.32,veh3,nw_to_sw,nw_to_sw_1,1,28.41,22.0,nan,nan
35.33,veh3,nw_to_sw,nw_to_sw_1,1,28.63,22.0,nan,nan
35.34,veh3,nw_to_sw,nw_to_sw_1,1,28.85,22.0,nan,nan
35.35,veh3,nw_to_sw,nw_to_sw_1,1,29.07,22.0,nan,nan
35.36,veh3,nw_to_sw,nw_to_sw_1,1,29.29,22.0,nan,nan
35.37,veh3,nw_to_sw,nw_to_sw_1,1,29.51,22.0,nan,nan
35.38,veh3,nw_to_sw,nw_to_sw_1,1,29.73,22.0,nan,nan
35.39,veh3,nw_to_sw,nw_to_sw_1,1,29.95,22.0,nan,nan
35.4,veh3,nw_to_sw,nw_to_sw_1,1,30.17,22.0,nan,nan
35.41,veh3,nw_to_sw,nw_to_sw_1,1,30.39,22.0,nan,nan
35.42,veh3,nw_to_sw,nw_to_sw_1,1,30.61,22.0,nan,nan
35.43,veh3,nw_to_sw,nw_to_sw_1,1,30.83,22.0,nan,nan
35.44,veh3,nw_to_sw,nw_to_sw_1,1,31.05,22.0,nan,nan
35.45,veh3,nw_to_sw,nw_to_sw_1,1,31.27,22.0,nan,nan
35.46,veh3,nw_to_sw,nw_to_sw_1,1,31.49,22.0,nan,nan
35.47,veh3,nw_to_sw,nw_to_sw_1,1,31.71,22.0,nan,nan
35.48,veh3,nw_to_sw,nw_to_sw_1,1,31.93,22.0,nan,nan
35.49,veh3,nw_to_sw,nw_to_sw_1,1,32.15,22.0,nan,nan
35.5,veh3,nw_to_sw,nw_to_sw_1,1,32.37,22.0,nan,nan
35.51,veh3,nw_to_sw,nw_to_sw_1,1,32.59,22.0,nan,nan
35.52,veh3,nw_to_sw,nw_to_sw_1,1,32.81,22.0,nan,nan
35.53,veh3,nw_to_sw,nw_to_sw_1,1,33.03,22.0,nan,nan
35.54,veh3,nw_to_sw,nw_to_sw_1,1,33.25,22.0,nan,nan
35.55,veh3,nw_to_sw,nw_to_sw_1,1,33.47,22.0,nan,nan
35.56,veh3,nw_to_sw,nw_to_sw_1,1,33.69,22.0,nan,nan
35.57,veh3,nw_to_sw,nw_to_sw_1,1,33.91,22.0,nan,nan
35.58,veh3,nw_to_sw,nw_to_sw_1,1,34.13,22.0,nan,nan
35.59,veh3,nw_to_sw,nw_to_sw_1,1,34.35,22.0,nan,nan
35.6,veh3,nw_to_sw,nw_to_sw_1,1,34.57,22.0,nan,nan
35.61,veh3,nw_to_sw,nw_to_sw_1,1,34.79,22.0,nan,nan
35.62,veh3,nw_to_sw,nw_to_sw_1,1,35.01,22.0,nan,nan
35.63,veh3,nw_to_sw,nw_to_sw_1,1,35.23,22.0,nan,nan
35.64,veh3,nw_to_sw,nw_to_sw_1,1,35.45,22.0,nan,nan
35.65,veh3,nw_to_sw,nw_to_sw_1,1,35.67,22.0,nan,nan
35.66,veh3,nw_to_sw,nw_to_sw_1,1,35.89,22.0,nan,nan
35.67,veh3,nw_to_sw,nw_to_sw_1,1,36.11,22.0,nan,nan
35.68,veh3,nw_to_sw,nw_to_sw_1,1,36.33,22.0,nan,nan
35.69,veh3,nw_to_sw,nw_to_sw_1,1,36.55,22.0,nan,nan
35.7,veh3,nw_to_sw,nw_to_sw_1,1,36.77,22.0,nan,nan
35.71,veh3,nw_to_sw,nw_to_sw_1,1,36.99,22.0,nan,nan
35.72,veh3,nw_to_sw,nw_to_sw_1,1,37.21,22.0,nan,nan
35.73,veh3,nw_to_sw,nw_to_sw_1,1,37.43,22.0,nan,nan
35.74,veh3,nw_to_sw,nw_to_sw_1,1,37.65,22.0,nan,nan
35.75,veh3,nw_to_sw,nw_to_sw_1,1,37.87,22.0,nan,nan
35.76,veh3,nw_to_sw,nw_to_sw_1,1,38.09,22.0,nan,nan
35.77,veh3,nw_to_sw,nw_to_sw_1,1,38.31,22.0,nan,nan
35.78,veh3,nw_to_sw,nw_to_sw_1,1,38.53,22.0,nan,nan
35.79,veh3,nw_to_sw,nw_to_sw_1,1,38.75,22.0,nan,nan
35.8,veh3,nw_to_sw,nw_to_sw_1,1,38.97,22.0,nan,nan
35.81,veh3,nw_to_sw,nw_to_sw_1,1,39.19,22.0,nan,nan
35.82,veh3,nw_to_sw,nw_to_sw_1,1,39.41,22.0,nan,nan
35.83,veh3,nw_to_sw,nw_to_sw_1,1,39.63,22.0,nan,nan
35.84,veh3,nw_to_sw,nw_to_sw_1,1,39.85,22.0,nan,nan
35.85,veh3,nw_to_sw,nw_to_sw_1,1,40.07,22.0,nan,nan
35.86,veh3,nw_to_sw,nw_to_sw_1,1,40.29,22.0,nan,nan
35.87,veh3,nw_to_sw,nw_to_sw_1,1,40.51,22.0,nan,nan
35.88,veh3,nw_to_sw,nw_to_sw_1,1,40.73,22.0,nan,nan
35.89,veh3,nw_to_sw,nw_to_sw_1,1,40.95,22.0,nan,nan
35.9,veh3,nw_to_sw,nw_to_sw_1,1,41.17,22.0,nan,nan
35.91,veh3,nw_to_sw,nw_to_sw_1,1,41.39,22.0,nan,nan
35.92,veh3,nw_to_sw,nw_to_sw_1,1,41.61,22.0,nan,nan
35.93,veh3,nw_to_sw,nw_to_sw_1,1,41.83,22.0,nan,nan
35.94,veh3,nw_to_sw,nw_to_sw_1,1,42.05,22.0,nan,nan
35.95,veh3,nw_to_sw,nw_to_sw_1,1,42.27,22.0,nan,nan
35.96,veh3,nw_to_sw,nw_to_sw_1,1,42.49,22.0,nan,nan
35.97,veh3,nw_to_sw,nw_to_sw_1,1,42.71,22.0,nan,nan
35.98,veh3,nw_to_sw,nw_to_sw_1,1,42.93,22.0,nan,nan
35.99,veh3,nw_to_sw,nw_to_sw_1,1,43.15,22.0,nan,nan
36.0,veh3,nw_to_sw,nw_to_sw_1,1,43.37,22.0,nan,nan
36.01,veh3,nw_to_sw,nw_to_sw_1,1,43.59,22.0,nan,nan
36.02,veh3,nw_to_sw,nw_to_sw_1,1,43.81,22.0,nan,nan
36.03,veh3,nw_to_sw,nw_to_sw_1,1,44.03,22.0,nan,nan
36.04,veh3,nw_to_sw,nw_to_sw_1,1,44.25,22.0,nan,nan
36.05,veh3,nw_to_sw,nw_to_sw_1,1,44.47,22.0,nan,nan
36.06,veh3,nw_to_sw,nw_to_sw_1,1,44.69,22.0,nan,nan
36.07,veh3,nw_to_sw,nw_to_sw_1,1,44.91,22.0,nan,nan
36.08,veh3,nw_to_sw,nw_to_sw_1,1,45.13,22.0,nan,nan
36.09,veh3,nw_to_sw,nw_to_sw_1,1,45.35,22.0,nan,nan
36.1,veh3,nw_to_sw,nw_to_sw_1,1,45.57,22.0,nan,nan
36.11,veh3,nw_to_sw,nw_to_sw_1,1,45.79,22.0,nan,nan
36.12,veh3,nw_to_sw,nw_to_sw_1,1,46.01,22.0,nan,nan
36.13,veh3,nw_to_sw,nw_to_sw_1,1,46.23,22.0,nan,nan
36.14,veh3,nw_to_sw,nw_to_sw_1,1,46.45,22.0,nan,nan
36.15,veh3,nw_to_sw,nw_to_sw_1,1,46.67,22.0,nan,nan
36.16,veh3,nw_to_sw,nw_to_sw_1,1,46.89,22.0,nan,nan
36.17,veh3,nw_to_sw,nw_to_sw_1,1,47.11,22.0,nan,nan
36.18,veh3,nw_to_sw,nw_to_sw_1,1,47.33,22.0,nan,nan
36.19,veh3,nw_to_sw,nw_to_sw_1,1,47.55,22.0,nan,nan
36.2,veh3,nw_to_sw,nw_to_sw_1,1,47.77,22.0,nan,nan
36.21,veh3,nw_to_sw,nw_to_sw_1,1,47.99,22.0,nan,nan
36.22,veh3,nw_to_sw,nw_to_sw_1,1,48.21,22.0,nan,nan
36.23,veh3,nw_to_sw,nw_to_sw_1,1,48.43,22.0,nan,nan
36.24,veh3,nw_to_sw,nw_to_sw_1,1,48.65,22.0,nan,nan
36.25,veh3,nw_to_sw,nw_to_sw_1,1,48.87,22.0,nan,nan
36.26,veh3,nw_to_sw,nw_to_sw_1,1,49.09,22.0,nan,nan
36.27,veh3,nw_to_sw,nw_to_sw_1,1,49.31,22.0,nan,nan
36.28,veh3,nw_to_sw,nw_to_sw_1,1,49.53,22.0,nan,nan
36.29,veh3,nw_to_sw,nw_to_sw_1,1,49.75,22.0,nan,nan
