pkt_uid,drop_time_s,drop_type,msg_seq,tx_id,rx_id,decision_time_s,decision_event_type,lane_before,lane_after,target_speed_mps,vehicle_id,decision_delay_s,lane_change
24613,23.0646,CAM_DROP_PHY,23063,3,4.0,23.0646,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24613,23.0646,CAM_DROP_PHY,23063,3,5.0,23.0646,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
24635,23.0853,CAM_DROP_PHY,23084,8,4.0,23.0853,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24644,23.0988,CAM_DROP_PHY,23090,12,4.0,23.0988,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24644,23.0988,CAM_DROP_PHY,23090,12,5.0,23.0988,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
24658,23.1141,CAM_DROP_PHY,23099,5,4.0,23.1141,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24695,23.1381,CAM_DROP_PHY,23123,2,4.0,23.1381,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24725,23.1596,CAM_DROP_PHY,23156,11,4.0,23.1596,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24725,23.1596,CAM_DROP_PHY,23156,11,5.0,23.1596,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
24724,23.1608,CAM_DROP_PHY,23155,7,4.0,23.1608,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24737,23.1646,CAM_DROP_PHY,23163,3,4.0,23.1646,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24748,23.1746,CAM_DROP_PHY,23169,10,4.0,23.1746,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24748,23.1746,CAM_DROP_PHY,23169,10,5.0,23.1746,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
24750,23.1778,CAM_DROP_PHY,23170,9,4.0,23.1778,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24771,23.1853,CAM_DROP_PHY,23184,8,4.0,23.1853,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24795,23.2141,CAM_DROP_PHY,23199,5,4.0,23.2141,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24822,23.2371,CAM_DROP_PHY,23234,6,4.0,23.2371,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24843,23.2608,CAM_DROP_PHY,23255,7,4.0,23.2608,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24852,23.2646,CAM_DROP_PHY,23263,3,4.0,23.2646,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24852,23.2646,CAM_DROP_PHY,23263,3,5.0,23.2646,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
24875,23.2898,CAM_DROP_PHY,23284,8,4.0,23.2898,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24890,23.3141,CAM_DROP_PHY,23299,5,4.0,23.3141,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24918,23.3371,CAM_DROP_PHY,23334,6,4.0,23.3371,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24918,23.3371,CAM_DROP_PHY,23334,6,5.0,23.3371,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
24947,23.3596,CAM_DROP_PHY,23356,11,4.0,23.3596,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24945,23.3646,CAM_DROP_PHY,23355,7,4.0,23.3646,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24962,23.3746,CAM_DROP_PHY,23369,10,4.0,23.3746,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24964,23.3778,CAM_DROP_PHY,23370,9,4.0,23.3778,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24984,23.3898,CAM_DROP_PHY,23384,8,4.0,23.3898,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
24984,23.3898,CAM_DROP_PHY,23384,8,5.0,23.3898,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
25009,23.4141,CAM_DROP_PHY,23399,5,4.0,23.4141,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25044,23.4371,CAM_DROP_PHY,23434,6,4.0,23.4371,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25069,23.4646,CAM_DROP_PHY,23463,3,4.0,23.4646,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25088,23.4898,CAM_DROP_PHY,23484,8,4.0,23.4898,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25095,23.4951,CAM_DROP_PHY,23490,12,4.0,23.4951,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25108,23.5141,CAM_DROP_PHY,23499,5,4.0,23.5141,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25140,23.5371,CAM_DROP_PHY,23534,6,4.0,23.5371,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25163,23.5578,CAM_DROP_PHY,23556,11,4.0,23.5578,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25163,23.5578,CAM_DROP_PHY,23556,11,5.0,23.5578,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
25162,23.5646,CAM_DROP_PHY,23555,7,5.0,23.5646,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
25178,23.5746,CAM_DROP_PHY,23569,10,4.0,23.5746,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25178,23.5746,CAM_DROP_PHY,23569,10,5.0,23.5746,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
25180,23.5778,CAM_DROP_PHY,23570,9,4.0,23.5778,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25206,23.5881,CAM_DROP_PHY,23587,4,5.0,23.5881,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
25227,23.6141,CAM_DROP_PHY,23599,5,4.0,23.6141,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25252,23.6371,CAM_DROP_PHY,23634,6,4.0,23.6371,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25289,23.6756,CAM_DROP_PHY,23663,3,4.0,23.6756,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25308,23.6898,CAM_DROP_PHY,23684,8,4.0,23.6898,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25308,23.6898,CAM_DROP_PHY,23684,8,5.0,23.6898,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
25355,23.7513,CAM_DROP_PHY,23734,6,4.0,23.7513,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25355,23.7513,CAM_DROP_PHY,23734,6,5.0,23.7513,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
25374,23.7578,CAM_DROP_PHY,23756,11,4.0,23.7578,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25373,23.7646,CAM_DROP_PHY,23755,7,4.0,23.7646,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25373,23.7646,CAM_DROP_PHY,23755,7,5.0,23.7646,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
25394,23.7778,CAM_DROP_PHY,23770,9,4.0,23.7778,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25392,23.7803,CAM_DROP_PHY,23769,10,4.0,23.7803,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25432,23.8141,CAM_DROP_PHY,23799,5,4.0,23.8141,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25458,23.8513,CAM_DROP_PHY,23834,6,4.0,23.8513,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25458,23.8513,CAM_DROP_PHY,23834,6,5.0,23.8513,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
25484,23.8756,CAM_DROP_PHY,23863,3,4.0,23.8756,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25506,23.8871,CAM_DROP_PHY,23884,8,4.0,23.8871,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25561,23.9513,CAM_DROP_PHY,23934,6,4.0,23.9513,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25580,23.9578,CAM_DROP_PHY,23956,11,4.0,23.9578,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25579,23.9646,CAM_DROP_PHY,23955,7,4.0,23.9646,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25600,23.9721,CAM_DROP_PHY,23970,9,4.0,23.9721,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25599,23.9803,CAM_DROP_PHY,23969,10,4.0,23.9803,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25638,24.0171,CAM_DROP_PHY,23999,5,4.0,24.0171,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25692,24.0721,CAM_DROP_PHY,24070,9,4.0,24.0721,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25690,24.0756,CAM_DROP_PHY,24063,3,4.0,24.0756,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25710,24.0871,CAM_DROP_PHY,24084,8,4.0,24.0871,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25772,24.1513,CAM_DROP_PHY,24134,6,4.0,24.1513,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25795,24.1578,CAM_DROP_PHY,24156,11,4.0,24.1578,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25794,24.1578,CAM_DROP_PHY,24155,7,5.0,24.1578,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
25820,24.1721,CAM_DROP_PHY,24170,9,4.0,24.1721,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25820,24.1721,CAM_DROP_PHY,24170,9,5.0,24.1721,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
25817,24.1803,CAM_DROP_PHY,24169,10,5.0,24.1803,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
25854,24.2171,CAM_DROP_PHY,24199,5,4.0,24.2171,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25908,24.2721,CAM_DROP_PHY,24270,9,4.0,24.2721,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25904,24.2756,CAM_DROP_PHY,24263,3,4.0,24.2756,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25929,24.2871,CAM_DROP_PHY,24284,8,4.0,24.2871,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25929,24.2871,CAM_DROP_PHY,24284,8,5.0,24.2871,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
25936,24.2913,CAM_DROP_PHY,24290,12,4.0,24.2913,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25952,24.3171,CAM_DROP_PHY,24299,5,4.0,24.3171,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25984,24.3513,CAM_DROP_PHY,24334,6,4.0,24.3513,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
25892,24.3578,CAM_DROP_PHY,24255,7,4.0,24.3578,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26009,24.3578,CAM_DROP_PHY,24356,11,4.0,24.3578,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26034,24.3721,CAM_DROP_PHY,24370,9,4.0,24.3721,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26034,24.3721,CAM_DROP_PHY,24370,9,5.0,24.3721,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
26068,24.4171,CAM_DROP_PHY,24399,5,4.0,24.4171,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26130,24.4721,CAM_DROP_PHY,24470,9,4.0,24.4721,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26126,24.4756,CAM_DROP_PHY,24463,3,4.0,24.4756,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26151,24.4871,CAM_DROP_PHY,24484,8,4.0,24.4871,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26174,24.5171,CAM_DROP_PHY,24499,5,4.0,24.5171,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26205,24.5513,CAM_DROP_PHY,24534,6,4.0,24.5513,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26114,24.5578,CAM_DROP_PHY,24455,7,4.0,24.5578,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26223,24.5696,CAM_DROP_PHY,24556,11,4.0,24.5696,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26248,24.5721,CAM_DROP_PHY,24570,9,4.0,24.5721,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26245,24.5803,CAM_DROP_PHY,24569,10,4.0,24.5803,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26245,24.5803,CAM_DROP_PHY,24569,10,5.0,24.5803,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
26268,24.5871,CAM_DROP_PHY,24584,8,5.0,24.5871,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
26273,24.6033,CAM_DROP_PHY,24587,4,5.0,24.6033,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
26291,24.6171,CAM_DROP_PHY,24599,5,4.0,24.6171,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26361,24.6816,CAM_DROP_PHY,24663,3,4.0,24.6816,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26391,24.6913,CAM_DROP_PHY,24690,12,4.0,24.6913,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26391,24.6913,CAM_DROP_PHY,24690,12,5.0,24.6913,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
26411,24.7171,CAM_DROP_PHY,24699,5,4.0,24.7171,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26345,24.7378,CAM_DROP_PHY,24655,7,4.0,24.7378,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26443,24.7493,CAM_DROP_PHY,24734,6,4.0,24.7493,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26460,24.7696,CAM_DROP_PHY,24756,11,4.0,24.7696,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26487,24.7721,CAM_DROP_PHY,24770,9,4.0,24.7721,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26484,24.7803,CAM_DROP_PHY,24769,10,4.0,24.7803,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26527,24.8171,CAM_DROP_PHY,24799,5,4.0,24.8171,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26566,24.8578,CAM_DROP_PHY,24855,7,5.0,24.8578,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
26582,24.8816,CAM_DROP_PHY,24863,3,4.0,24.8816,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26582,24.8816,CAM_DROP_PHY,24863,3,5.0,24.8816,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
26611,24.8913,CAM_DROP_PHY,24890,12,4.0,24.8913,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26604,24.9026,CAM_DROP_PHY,24884,8,4.0,24.9026,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26657,24.9493,CAM_DROP_PHY,24934,6,4.0,24.9493,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26657,24.9493,CAM_DROP_PHY,24934,6,5.0,24.9493,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
26566,24.9578,CAM_DROP_PHY,24855,7,4.0,24.9578,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26673,24.9578,CAM_DROP_PHY,24955,7,4.0,24.9578,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26673,24.9578,CAM_DROP_PHY,24955,7,5.0,24.9578,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
26675,24.9763,CAM_DROP_PHY,24956,11,4.0,24.9763,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26695,24.9803,CAM_DROP_PHY,24969,10,4.0,24.9803,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26695,24.9803,CAM_DROP_PHY,24969,10,5.0,24.9803,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
26713,25.0026,CAM_DROP_PHY,24984,8,4.0,25.0026,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26735,25.0171,CAM_DROP_PHY,24999,5,4.0,25.0171,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26772,25.0493,CAM_DROP_PHY,25034,6,4.0,25.0493,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26772,25.0493,CAM_DROP_PHY,25034,6,5.0,25.0493,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
26802,25.0816,CAM_DROP_PHY,25063,3,4.0,25.0816,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26827,25.0913,CAM_DROP_PHY,25090,12,5.0,25.0913,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
26875,25.1416,CAM_DROP_PHY,25123,2,4.0,25.1416,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26880,25.1493,CAM_DROP_PHY,25134,6,4.0,25.1493,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26880,25.1493,CAM_DROP_PHY,25134,6,5.0,25.1493,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
26903,25.1563,CAM_DROP_PHY,25155,7,4.0,25.1563,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26909,25.1763,CAM_DROP_PHY,25156,11,4.0,25.1763,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26926,25.1803,CAM_DROP_PHY,25169,10,4.0,25.1803,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26927,25.1811,CAM_DROP_PHY,25170,9,4.0,25.1811,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26927,25.1811,CAM_DROP_PHY,25170,9,5.0,25.1811,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
26943,25.2026,CAM_DROP_PHY,25184,8,4.0,25.2026,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26943,25.2026,CAM_DROP_PHY,25184,8,5.0,25.2026,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
26964,25.2076,CAM_DROP_PHY,25199,5,4.0,25.2076,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
26999,25.2493,CAM_DROP_PHY,25234,6,4.0,25.2493,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27024,25.2701,CAM_DROP_PHY,25263,3,4.0,25.2701,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27029,25.2723,CAM_DROP_PHY,25269,10,5.0,25.2723,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
27056,25.3068,CAM_DROP_PHY,25290,12,4.0,25.3068,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27056,25.3068,CAM_DROP_PHY,25290,12,5.0,25.3068,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
27088,25.3493,CAM_DROP_PHY,25334,6,4.0,25.3493,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27111,25.3563,CAM_DROP_PHY,25355,7,4.0,25.3563,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27117,25.3763,CAM_DROP_PHY,25356,11,4.0,25.3763,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27134,25.3811,CAM_DROP_PHY,25370,9,4.0,25.3811,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27151,25.4026,CAM_DROP_PHY,25384,8,4.0,25.4026,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27172,25.4076,CAM_DROP_PHY,25399,5,4.0,25.4076,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27230,25.4563,CAM_DROP_PHY,25455,7,4.0,25.4563,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27247,25.4701,CAM_DROP_PHY,25463,3,4.0,25.4701,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27251,25.4723,CAM_DROP_PHY,25469,10,4.0,25.4723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27278,25.5068,CAM_DROP_PHY,25490,12,4.0,25.5068,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27321,25.5563,CAM_DROP_PHY,25555,7,4.0,25.5563,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27338,25.5723,CAM_DROP_PHY,25569,10,4.0,25.5723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27338,25.5723,CAM_DROP_PHY,25569,10,5.0,25.5723,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
27327,25.5763,CAM_DROP_PHY,25556,11,4.0,25.5763,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27340,25.5811,CAM_DROP_PHY,25570,9,4.0,25.5811,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27340,25.5811,CAM_DROP_PHY,25570,9,5.0,25.5811,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
27357,25.5988,CAM_DROP_PHY,25584,8,4.0,25.5988,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27364,25.6063,CAM_DROP_PHY,25587,4,5.0,25.6063,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
27382,25.6076,CAM_DROP_PHY,25599,5,4.0,25.6076,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27422,25.6513,CAM_DROP_PHY,25634,6,4.0,25.6513,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27445,25.6563,CAM_DROP_PHY,25655,7,4.0,25.6563,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27445,25.6563,CAM_DROP_PHY,25655,7,5.0,25.6563,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
27462,25.6701,CAM_DROP_PHY,25663,3,4.0,25.6701,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27469,25.6723,CAM_DROP_PHY,25669,10,4.0,25.6723,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27475,25.6811,CAM_DROP_PHY,25670,9,4.0,25.6811,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27508,25.7068,CAM_DROP_PHY,25690,12,4.0,25.7068,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27560,25.7606,CAM_DROP_PHY,25755,7,4.0,25.7606,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27562,25.7763,CAM_DROP_PHY,25756,11,4.0,25.7763,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27562,25.7763,CAM_DROP_PHY,25756,11,5.0,25.7763,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
27578,25.7811,CAM_DROP_PHY,25770,9,4.0,25.7811,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27578,25.7811,CAM_DROP_PHY,25770,9,5.0,25.7811,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
27592,25.7988,CAM_DROP_PHY,25784,8,4.0,25.7988,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27592,25.7988,CAM_DROP_PHY,25784,8,5.0,25.7988,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
27611,25.8076,CAM_DROP_PHY,25799,5,4.0,25.8076,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27644,25.8513,CAM_DROP_PHY,25834,6,4.0,25.8513,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27661,25.8606,CAM_DROP_PHY,25855,7,4.0,25.8606,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27678,25.8643,CAM_DROP_PHY,25863,3,5.0,25.8643,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
27692,25.8758,CAM_DROP_PHY,25870,9,4.0,25.8758,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27691,25.8766,CAM_DROP_PHY,25869,10,4.0,25.8766,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27691,25.8766,CAM_DROP_PHY,25869,10,5.0,25.8766,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
27713,25.8988,CAM_DROP_PHY,25884,8,4.0,25.8988,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27713,25.8988,CAM_DROP_PHY,25884,8,5.0,25.8988,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
27724,25.9068,CAM_DROP_PHY,25890,12,4.0,25.9068,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27734,25.9076,CAM_DROP_PHY,25899,5,4.0,25.9076,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27791,25.9606,CAM_DROP_PHY,25955,7,4.0,25.9606,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27791,25.9606,CAM_DROP_PHY,25955,7,5.0,25.9606,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
27808,25.9758,CAM_DROP_PHY,25970,9,4.0,25.9758,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27794,25.9763,CAM_DROP_PHY,25956,11,4.0,25.9763,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27823,25.9988,CAM_DROP_PHY,25984,8,4.0,25.9988,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27823,25.9988,CAM_DROP_PHY,25984,8,5.0,25.9988,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
27877,26.0513,CAM_DROP_PHY,26034,6,4.0,26.0513,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27906,26.0643,CAM_DROP_PHY,26063,3,4.0,26.0643,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27914,26.0758,CAM_DROP_PHY,26070,9,4.0,26.0758,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27913,26.0766,CAM_DROP_PHY,26069,10,4.0,26.0766,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27931,26.0988,CAM_DROP_PHY,26084,8,4.0,26.0988,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27931,26.0988,CAM_DROP_PHY,26084,8,5.0,26.0988,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
27947,26.1068,CAM_DROP_PHY,26090,12,4.0,26.1068,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27957,26.1076,CAM_DROP_PHY,26099,5,4.0,26.1076,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
27996,26.1338,CAM_DROP_PHY,26123,2,4.0,26.1338,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28023,26.1606,CAM_DROP_PHY,26155,7,4.0,26.1606,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28023,26.1606,CAM_DROP_PHY,26155,7,5.0,26.1606,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
28026,26.1763,CAM_DROP_PHY,26156,11,4.0,26.1763,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28051,26.1988,CAM_DROP_PHY,26184,8,4.0,26.1988,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28067,26.2076,CAM_DROP_PHY,26199,5,4.0,26.2076,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28099,26.2471,CAM_DROP_PHY,26234,6,4.0,26.2471,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28123,26.2643,CAM_DROP_PHY,26263,3,4.0,26.2643,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28131,26.2758,CAM_DROP_PHY,26270,9,4.0,26.2758,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28129,26.2766,CAM_DROP_PHY,26269,10,4.0,26.2766,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28152,26.2866,CAM_DROP_PHY,26284,8,4.0,26.2866,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28166,26.3068,CAM_DROP_PHY,26290,12,4.0,26.3068,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28176,26.3098,CAM_DROP_PHY,26299,5,4.0,26.3098,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28233,26.3638,CAM_DROP_PHY,26356,11,4.0,26.3638,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
28233,26.3638,CAM_DROP_PHY,26356,11,5.0,26.3638,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
