time_s,vehicle_id,edge_id,lane_id,lane_idx,lane_pos,speed,x,y
15.42,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.43,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.44,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.45,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.46,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.47,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.48,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.49,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.5,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.51,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.52,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.53,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.54,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.55,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.56,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.57,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.58,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.59,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.6,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.61,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.62,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.63,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.64,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.65,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.66,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.67,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.68,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.69,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.7,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.71,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.72,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.73,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.74,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.75,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.76,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.77,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.78,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.79,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.8,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.81,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.82,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.83,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.84,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.85,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.86,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.87,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.88,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.89,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.9,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.91,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.92,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.93,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.94,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.95,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.96,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.97,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.98,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
15.99,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.0,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.01,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.02,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.03,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.04,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.05,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.06,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.07,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.08,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.09,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.1,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.11,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.12,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.13,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.14,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.15,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.16,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.17,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.18,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.19,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.2,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.21,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.22,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.23,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.24,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.25,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.26,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.27,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.28,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.29,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.3,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.31,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.32,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.33,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.34,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.35,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.36,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.37,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.38,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.39,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.4,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.41,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.42,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.43,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.44,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.45,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.46,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.47,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.48,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.49,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.5,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.51,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.52,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.53,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.54,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.55,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.56,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.57,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.58,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.59,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.6,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.61,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.62,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.63,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.64,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.65,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.66,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.67,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.68,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.69,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.7,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.71,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.72,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.73,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.74,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.75,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.76,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.77,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.78,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.79,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.8,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.81,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.82,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.83,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.84,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.85,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.86,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.87,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.88,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.89,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.9,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.91,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.92,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.93,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.94,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.95,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.96,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.97,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.98,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
16.99,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.0,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.01,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.02,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.03,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.04,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.05,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.06,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.07,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.08,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.09,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.1,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.11,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.12,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.13,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.14,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.15,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.16,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.17,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.18,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.19,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.2,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.21,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.22,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.23,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.24,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.25,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.26,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.27,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.28,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.29,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.3,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.31,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.32,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.33,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.34,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.35,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.36,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.37,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.38,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.39,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.4,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.41,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.42,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.43,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.44,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.45,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.46,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.47,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.48,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.49,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.5,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.51,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.52,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.53,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.54,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.55,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.56,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.57,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.58,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.59,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.6,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.61,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.62,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.63,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.64,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.65,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.66,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.67,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.68,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.69,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.7,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.71,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.72,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.73,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.74,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.75,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.76,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.77,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.78,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.79,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.8,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.81,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.82,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.83,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.84,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.85,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.86,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.87,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.88,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.89,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.9,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.91,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.92,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.93,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.94,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.95,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.96,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.97,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.98,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
17.99,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.0,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.01,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.02,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.03,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.04,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.05,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.06,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.07,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.08,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.09,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.1,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.11,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.12,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.13,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.14,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.15,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.16,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.17,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.18,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.19,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.2,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.21,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.22,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.23,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.24,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.25,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.26,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.27,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.28,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.29,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.3,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.31,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.32,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.33,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.34,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.35,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.36,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.37,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.38,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.39,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.4,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.41,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.42,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.43,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.44,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.45,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.46,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.47,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.48,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.49,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.5,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.51,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.52,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.53,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.54,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.55,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.56,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.57,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.58,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.59,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.6,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.61,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.62,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.63,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.64,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.65,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.66,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.67,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.68,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.69,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.7,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.71,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.72,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.73,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.74,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.75,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.76,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.77,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.78,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.79,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.8,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.81,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.82,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.83,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.84,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.85,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.86,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.87,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.88,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.89,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
18.9,veh4,sw_to_se,sw_to_se_0,0,125.25,0.0,nan,nan
